frame,ped,x,y
25063,251,164.2938,-25.2984
25064,4,91.7905,-117.0154
25064,248,109.2813,-87.1371
25064,249,125.7442,-67.9187
25064,250,156.8785,-33.5295
25064,251,164.0907,-25.5541
25065,4,91.7385,-117.0484
25065,248,108.9692,-87.4048
25065,249,125.6013,-68.1711
25065,250,156.6778,-33.7737
25065,251,163.8892,-25.8081
25066,4,91.6863,-117.0806
25066,248,108.6545,-87.6736
25066,249,125.4567,-68.4229
25066,250,156.4775,-34.016
25066,251,163.6888,-26.0602
25067,4,91.6338,-117.1122
25067,248,108.3384,-87.9453
25067,249,125.3089,-68.6763
25067,250,156.2779,-34.2552
25067,251,163.4903,-26.3104
25068,4,91.5812,-117.1431
25068,248,108.0203,-88.2196
25068,249,125.1655,-68.9199
25068,250,156.0802,-34.4931
25068,251,163.2939,-26.5587
25069,4,91.5284,-117.1732
25069,248,107.7,-88.4946
25069,249,125.0212,-69.1636
25069,250,155.884,-34.7295
25069,251,163.098,-26.8054
25070,4,91.4753,-117.2026
25070,248,107.3771,-88.77
25070,249,124.8766,-69.404
25070,250,155.6895,-34.9643
25070,251,162.9039,-27.0512
25071,4,91.4217,-117.2312
25071,248,107.0518,-89.0469
25071,249,124.7312,-69.6448
25071,250,155.4976,-35.1972
25071,251,162.7105,-27.2946
25072,4,91.3676,-117.2593
25072,248,106.7245,-89.3258
25072,249,124.5868,-69.888
25072,250,155.3081,-35.4287
25072,251,162.5173,-27.5356
25073,4,91.313,-117.2871
25073,248,106.3941,-89.6057
25073,249,124.4397,-70.1313
25073,250,155.1201,-35.6586
25073,251,162.3236,-27.7742
25074,4,91.2577,-117.3148
25074,248,106.0603,-89.8864
25074,249,124.2945,-70.3784
25074,250,154.9342,-35.886
25074,251,162.1306,-28.0098
25075,4,91.2018,-117.3424
25075,248,105.724,-90.1687
25075,249,124.1509,-70.6289
25075,250,154.7504,-36.1113
25075,251,161.9388,-28.2443
25076,4,91.146,-117.3691
25076,248,105.3855,-90.4535
25076,249,124.0024,-70.8784
25076,250,154.5685,-36.3345
25076,251,161.7507,-28.4785
25077,4,91.0902,-117.3948
25077,248,105.044,-90.7403
25077,249,123.8589,-71.1333
25077,250,154.3888,-36.5565
25077,251,161.5652,-28.7124
25078,4,91.034,-117.4192
25078,248,104.7001,-91.0298
25078,249,123.7127,-71.3879
25078,250,154.2098,-36.7767
25078,251,161.3809,-28.946
25079,4,90.9777,-117.4428
25079,248,104.3535,-91.3212
25079,249,123.5622,-71.6423
25079,250,154.0325,-36.9959
25079,251,161.1972,-29.1786
25080,4,90.921,-117.4658
25080,248,104.0024,-91.612
25080,249,123.4086,-71.8965
25080,250,153.856,-37.2127
25080,251,161.0131,-29.4087
25081,4,90.8638,-117.4885
25081,248,103.6493,-91.9057
25081,249,123.2525,-72.1517
25081,250,153.6805,-37.4281
25081,251,160.8286,-29.6369
25082,4,90.8064,-117.511
25082,248,103.2944,-92.2008
25082,249,123.0946,-72.4041
25082,250,153.5048,-37.6426
25082,251,160.6448,-29.8657
25083,4,90.7487,-117.5334
25083,248,102.9373,-92.4983
25083,249,122.9403,-72.6575
25083,250,153.3301,-37.8553
25083,251,160.4613,-30.093
25084,4,90.6905,-117.5559
25084,248,102.5779,-92.7978
25084,249,122.7823,-72.9099
25084,250,153.156,-38.067
25084,251,160.2781,-30.3188
25085,4,90.6318,-117.5785
25085,248,102.2162,-93.0993
25085,249,122.6188,-73.1601
25085,250,152.9809,-38.2773
25085,251,160.0951,-30.5441
25086,4,90.5725,-117.6012
25086,248,101.8519,-93.4031
25086,249,122.4489,-73.4073
25086,250,152.8062,-38.4862
25086,251,159.9114,-30.7679
25087,4,90.5123,-117.624
25087,248,101.4853,-93.7089
25087,249,122.2717,-73.6499
25087,250,152.6307,-38.6936
25087,251,159.7271,-30.9898
25088,4,90.4512,-117.6465
25088,248,101.1166,-94.0159
25088,249,122.0888,-73.8881
25088,250,152.4556,-38.9004
25088,251,159.5423,-31.2104
25089,4,90.3898,-117.6692
25089,248,100.7465,-94.3249
25089,249,121.9023,-74.1248
25089,250,152.2808,-39.1065
25089,251,159.358,-31.4306
25090,4,90.3281,-117.6919
25090,248,100.3747,-94.6353
25090,249,121.7129,-74.3585
25090,250,152.1065,-39.3115
25090,251,159.1753,-31.6503
25091,4,90.2662,-117.7148
25091,248,100.001,-94.9479
25091,249,121.5214,-74.5888
25091,250,151.9344,-39.5157
25091,251,158.9924,-31.8685
25092,4,90.204,-117.7379
25092,248,99.6259,-95.2623
25092,249,121.3282,-74.8163
25092,250,151.7634,-39.7189
25092,251,158.8111,-32.0864
25093,4,90.1418,-117.7613
25093,248,99.2486,-95.5776
25093,249,121.1336,-75.0423
25093,250,151.5938,-39.9196
25093,251,158.6306,-32.3028
25094,4,90.0794,-117.7849
25094,248,98.869,-95.894
25094,249,120.9387,-75.2688
25094,250,151.4243,-40.1195
25094,251,158.4509,-32.5189
25095,4,90.017,-117.8089
25095,248,98.486,-96.2091
25095,249,120.7435,-75.4942
25095,250,151.2535,-40.3187
25095,251,158.2716,-32.7345
25095,252,166.688,-21.614
25096,4,89.9546,-117.8333
25096,248,98.1018,-96.5248
25096,249,120.5512,-75.7216
25096,250,151.0824,-40.5162
25096,251,158.0933,-32.9489
25096,252,166.4907,-21.8601
25097,4,89.8922,-117.8581
25097,248,97.7159,-96.8411
25097,249,120.3617,-75.9529
25097,250,150.9079,-40.7095
25097,251,157.914,-33.1626
25097,252,166.2914,-22.1099
25098,4,89.83,-117.8834
25098,248,97.3293,-97.1587
25098,249,120.1718,-76.1825
25098,250,150.7321,-40.9017
25098,251,157.736,-33.3764
25098,252,166.0911,-22.3616
25099,4,89.7679,-117.9092
25099,248,96.9402,-97.4747
25099,249,119.9825,-76.4111
25099,250,150.5568,-41.0943
25099,251,157.5592,-33.5903
25099,252,165.8904,-22.616
25100,4,89.706,-117.9355
25100,248,96.5513,-97.7905
25100,249,119.7895,-76.6425
25100,250,150.3812,-41.2869
25100,251,157.3835,-33.8049
25100,252,165.6899,-22.8717
25101,4,89.6443,-117.9624
25101,248,96.1623,-98.107
25101,249,119.5926,-76.8755
25101,250,150.2055,-41.4794
25101,251,157.2095,-34.0199
25101,252,165.4898,-23.1288
25102,4,89.583,-117.9898
25102,248,95.7728,-98.4246
25102,249,119.3949,-77.1086
25102,250,150.0286,-41.6711
25102,251,157.0356,-34.2343
25102,252,165.2897,-23.3863
25103,4,89.522,-118.0179
25103,248,95.3837,-98.7419
25103,249,119.1962,-77.3392
25103,250,149.85,-41.8621
25103,251,156.8613,-34.4473
25103,252,165.0873,-23.642
25104,4,89.4614,-118.0466
25104,248,94.9944,-99.0591
25104,249,118.9939,-77.5655
25104,250,149.6693,-42.0519
25104,251,156.6866,-34.6589
25104,252,164.8852,-23.8973
25105,4,89.4013,-118.0759
25105,248,94.6052,-99.3761
25105,249,118.786,-77.7928
25105,250,149.488,-42.2391
25105,251,156.513,-34.8695
25105,252,164.6833,-24.1512
25106,4,89.3417,-118.1059
25106,248,94.2146,-99.6911
25106,249,118.5772,-78.0174
25106,250,149.3059,-42.4235
25106,251,156.3388,-35.0783
25106,252,164.4812,-24.4038
25107,4,89.2825,-118.1366
25107,248,93.8233,-100.0038
25107,249,118.3679,-78.2418
25107,250,149.1228,-42.6057
25107,251,156.1649,-35.285
25107,252,164.2804,-24.6556
25108,4,89.224,-118.168
25108,248,93.4315,-100.3154
25108,249,118.1581,-78.4654
25108,250,148.9391,-42.7862
25108,251,155.9921,-35.4908
25108,252,164.0805,-24.9067
25109,4,89.166,-118.2001
25109,248,93.0403,-100.6269
25109,249,117.9481,-78.6884
25109,250,148.7544,-42.9645
25109,251,155.8206,-35.697
25109,252,163.881,-25.1572
25110,4,89.1087,-118.2329
25110,248,92.6477,-100.9362
25110,249,117.7371,-78.9117
25110,250,148.5701,-43.1424
25110,251,155.6499,-35.9019
25110,252,163.6826,-25.4058
25111,4,89.052,-118.2663
25111,248,92.2564,-101.2456
25111,249,117.5252,-79.1346
25111,250,148.3856,-43.3196
25111,251,155.4794,-36.1052
25111,252,163.4839,-25.6529
25112,4,88.996,-118.3005
25112,248,91.8658,-101.5547
25112,249,117.3111,-79.3552
25112,250,148.2014,-43.4948
25112,251,155.3096,-36.3073
25112,252,163.2861,-25.8991
25113,4,88.9406,-118.3353
25113,248,91.4743,-101.8617
25113,249,117.0948,-79.5729
25113,250,148.0185,-43.6645
25113,251,155.1402,-36.5082
25113,252,163.0886,-26.1439
25114,4,88.886,-118.3707
25114,248,91.0837,-102.168
25114,249,116.8767,-79.7884
25114,250,147.8363,-43.831
25114,251,154.9712,-36.708
25114,252,162.8919,-26.3864
25115,4,88.8321,-118.4068
25115,248,90.6948,-102.4744
25115,249,116.657,-80.0017
25115,250,147.6533,-43.9956
25115,251,154.8028,-36.9067
25115,252,162.6965,-26.6269
25116,4,88.7788,-118.4434
25116,248,90.3063,-102.7807
25116,249,116.436,-80.2133
25116,250,147.4697,-44.1583
25116,251,154.6343,-37.1044
25116,252,162.5023,-26.8659
25117,4,88.7291,-118.4815
25117,248,89.9174,-103.0873
25117,249,116.2141,-80.4243
25117,250,147.2832,-44.3169
25117,251,154.4661,-37.301
25117,252,162.3088,-27.1023
25118,4,88.6793,-118.5206
25118,248,89.528,-103.393
25118,249,115.9886,-80.6315
25118,250,147.0982,-44.4762
25118,251,154.2983,-37.4966
25118,252,162.1171,-27.3363
25119,4,88.6301,-118.5601
25119,248,89.1387,-103.6986
25119,249,115.7607,-80.8385
25119,250,146.9119,-44.6329
25119,251,154.131,-37.6906
25119,252,161.9264,-27.5684
25120,4,88.5818,-118.601
25120,248,88.7502,-104.0042
25120,249,115.5328,-81.0457
25120,250,146.7245,-44.7876
25120,251,153.964,-37.8836
25120,252,161.7368,-27.7987
25121,4,88.5341,-118.642
25121,248,88.3606,-104.3074
25121,249,115.3052,-81.2541
25121,250,146.5339,-44.9379
25121,251,153.7972,-38.0759
25121,252,161.549,-28.027
25122,4,88.4867,-118.6833
25122,248,87.9705,-104.6105
25122,249,115.0782,-81.4641
25122,250,146.3425,-45.0865
25122,251,153.6304,-38.2673
25122,252,161.3623,-28.2535
25123,4,88.4397,-118.7245
25123,248,87.58,-104.9124
25123,249,114.8523,-81.677
25123,250,146.1513,-45.2345
25123,251,153.4634,-38.4575
25123,252,161.177,-28.4778
25124,4,88.3923,-118.7655
25124,249,114.6264,-81.8885
25124,250,145.9593,-45.383
25124,251,153.2955,-38.6469
25124,252,160.9931,-28.7011
25125,4,88.3447,-118.8057
25125,249,114.3994,-82.099
25125,250,145.7677,-45.532
25125,251,153.1275,-38.835
25125,252,160.8105,-28.9232
25126,4,88.2972,-118.8456
25126,249,114.169,-82.3068
25126,250,145.5751,-45.6793
25126,251,152.9588,-39.0216
25126,252,160.6288,-29.1438
25127,4,88.2495,-118.8861
25127,249,113.9376,-82.5134
25127,250,145.3815,-45.8241
25127,251,152.7902,-39.2066
25127,252,160.4478,-29.3633
25128,4,88.2021,-118.9268
25128,249,113.7061,-82.7202
25128,250,145.1873,-45.9671
25128,251,152.6217,-39.3915
25128,252,160.2674,-29.5816
25129,4,88.1546,-118.9676
25129,249,113.4745,-82.9268
25129,250,144.9915,-46.1081
25129,251,152.4521,-39.5754
25129,252,160.0878,-29.799
25130,4,88.1069,-119.0075
25130,249,113.2419,-83.1327
25130,250,144.795,-46.2478
25130,251,152.2828,-39.7593
25130,252,159.9089,-30.0154
25131,4,88.0588,-119.0466
25131,249,113.0091,-83.3388
25131,250,144.5956,-46.3851
25131,251,152.1121,-39.9416
25131,252,159.7306,-30.2305
25132,4,88.0107,-119.084
25132,249,112.7754,-83.5453
25132,250,144.3944,-46.5189
25132,251,151.9414,-40.122
25132,252,159.5527,-30.4461
25133,4,87.9626,-119.1197
25133,249,112.5409,-83.7531
25133,250,144.193,-46.6498
25133,251,151.7705,-40.3003
25133,252,159.3768,-30.6603
25134,4,87.9143,-119.1543
25134,249,112.3066,-83.962
25134,250,143.9908,-46.7793
25134,251,151.5992,-40.4773
25134,252,159.2019,-30.8722
25135,4,87.8659,-119.1872
25135,249,112.071,-84.1699
25135,250,143.7878,-46.9068
25135,251,151.4268,-40.6524
25135,252,159.0288,-31.0829
25136,4,87.8174,-119.2183
25136,249,111.8348,-84.3786
25136,250,143.587,-47.0316
25136,251,151.2527,-40.8254
25136,252,158.8566,-31.292
25137,4,87.7685,-119.2479
25137,249,111.5994,-84.5894
25137,250,143.3863,-47.1555
25137,251,151.0776,-40.996
25137,252,158.6866,-31.4993
25137,253,85.1306,-111.7724
25138,4,87.7194,-119.276
25138,249,111.3637,-84.8017
25138,250,143.1863,-47.2796
25138,251,150.9014,-41.1649
25138,252,158.5172,-31.7046
25138,253,85.5044,-111.4821
25139,4,87.6699,-119.3034
25139,249,111.1274,-85.0146
25139,250,142.9856,-47.4019
25139,251,150.724,-41.3311
25139,252,158.3497,-31.9092
25139,253,85.8813,-111.1873
25140,4,87.62,-119.33
25140,249,110.8884,-85.2248
25140,250,142.7853,-47.5233
25140,251,150.5462,-41.4968
25140,252,158.1828,-32.1128
25140,253,86.2617,-110.8901
25141,4,87.5698,-119.3556
25141,249,110.647,-85.4323
25141,250,142.5842,-47.6436
25141,251,150.3668,-41.6605
25141,252,158.0169,-32.3152
25141,253,86.6444,-110.5903
25142,4,87.5191,-119.3802
25142,249,110.4054,-85.6411
25142,250,142.3821,-47.7625
25142,251,150.1881,-41.8247
25142,252,157.8517,-32.5166
25142,253,87.0281,-110.2882
25143,4,87.4679,-119.4039
25143,249,110.163,-85.8524
25143,250,142.1798,-47.8807
25143,251,150.0108,-41.9904
25143,252,157.6871,-32.7177
25143,253,87.4129,-109.9851
25144,4,87.4163,-119.4269
25144,249,109.9199,-86.064
25144,250,141.9767,-47.9961
25144,251,149.8341,-42.1555
25144,252,157.5234,-32.9178
25144,253,87.798,-109.6814
25145,4,87.3644,-119.4494
25145,249,109.6753,-86.2746
25145,250,141.7734,-48.1096
25145,251,149.6569,-42.3197
25145,252,157.3593,-33.1168
25145,253,88.1845,-109.3769
25146,4,87.3116,-119.4727
25146,249,109.4304,-86.4861
25146,250,141.5694,-48.2224
25146,251,149.4795,-42.4828
25146,252,157.1958,-33.3164
25146,253,88.5714,-109.0703
25147,4,87.2587,-119.4958
25147,249,109.1848,-86.6979
25147,250,141.3658,-48.3359
25147,251,149.3022,-42.6448
25147,252,157.0324,-33.5163
25147,253,88.9576,-108.7645
25148,4,87.2058,-119.5188
25148,249,108.9395,-86.9098
25148,250,141.1631,-48.4521
25148,251,149.1235,-42.8057
25148,252,156.8691,-33.716
25148,253,89.3425,-108.4585
25149,4,87.1529,-119.5418
25149,249,108.6942,-87.1214
25149,250,140.9602,-48.5691
25149,251,148.9443,-42.9641
25149,252,156.7066,-33.9145
25149,253,89.7273,-108.1536
25150,4,87.1002,-119.5644
25150,249,108.4492,-87.3324
25150,250,140.7568,-48.6855
25150,251,148.7615,-43.1232
25150,252,156.5441,-34.112
25150,253,90.1116,-107.8492
25151,4,87.0477,-119.5865
25151,249,108.2042,-87.5438
25151,250,140.5533,-48.8007
25151,251,148.5761,-43.2814
25151,252,156.3827,-34.3093
25151,253,90.4945,-107.546
25152,4,86.9958,-119.6082
25152,249,107.9591,-87.7553
25152,250,140.3493,-48.9151
25152,251,148.3858,-43.4404
25152,252,156.2217,-34.506
25152,253,90.8761,-107.244
25153,4,86.9439,-119.6303
25153,249,107.7123,-87.966
25153,250,140.1452,-49.0287
25153,251,148.1949,-43.5957
25153,252,156.0617,-34.7011
25153,253,91.2563,-106.9421
25154,4,86.8924,-119.652
25154,249,107.4639,-88.1783
25154,250,139.9406,-49.1424
25154,251,148.0055,-43.7497
25154,252,155.9029,-34.8956
25154,253,91.636,-106.6423
25155,4,86.8411,-119.6744
25155,249,107.2161,-88.3899
25155,250,139.7363,-49.2568
25155,251,147.8166,-43.9037
25155,252,155.745,-35.0895
25155,253,92.014,-106.3423
25156,4,86.7896,-119.6973
25156,249,106.9685,-88.6039
25156,250,139.5319,-49.3716
25156,251,147.628,-44.0546
25156,252,155.5876,-35.2827
25156,253,92.3909,-106.0428
25157,4,86.7375,-119.7215
25157,249,106.7209,-88.821
25157,250,139.3271,-49.4859
25157,251,147.4394,-44.2036
25157,252,155.4316,-35.474
25157,253,92.7669,-105.7448
25158,4,86.6853,-119.7469
25158,249,106.4726,-89.0413
25158,250,139.1225,-49.6004
25158,251,147.2487,-44.3501
25158,252,155.277,-35.6656
25158,253,93.1423,-105.4481
25159,4,86.633,-119.7738
25159,249,106.2248,-89.2647
25159,250,138.9177,-49.7151
25159,251,147.0551,-44.4929
25159,252,155.1232,-35.8562
25159,253,93.5169,-105.1525
25160,4,86.5807,-119.802
25160,249,105.9765,-89.4858
25160,250,138.7126,-49.8298
25160,251,146.8603,-44.6326
25160,252,154.9707,-36.0453
25160,253,93.891,-104.8591
25161,4,86.5286,-119.8314
25161,249,105.7291,-89.7093
25161,250,138.5076,-49.9449
25161,251,146.6653,-44.7714
25161,252,154.8189,-36.2331
25161,253,94.2642,-104.5673
25162,4,86.4765,-119.8618
25162,249,105.4794,-89.9329
25162,250,138.3031,-50.0606
25162,251,146.4703,-44.9087
25162,252,154.6689,-36.4206
25162,253,94.6367,-104.2777
25163,4,86.4245,-119.8931
25163,249,105.2264,-90.1544
25163,250,138.0992,-50.1772
25163,251,146.275,-45.0444
25163,252,154.5201,-36.6073
25163,253,95.008,-103.9895
25164,4,86.3725,-119.925
25164,249,104.9708,-90.3756
25164,250,137.8957,-50.294
25164,251,146.0779,-45.179
25164,252,154.372,-36.7924
25164,253,95.3783,-103.7031
25165,4,86.3206,-119.9576
25165,249,104.7116,-90.5958
25165,250,137.6924,-50.4109
25165,251,145.8791,-45.3115
25165,252,154.2235,-36.9768
25165,253,95.7478,-103.4183
25166,4,86.2688,-119.9906
25166,249,104.4521,-90.8151
25166,250,137.4893,-50.5279
25166,251,145.6793,-45.4424
25166,252,154.0763,-37.1608
25166,253,96.1159,-103.1341
25166,254,166.5688,-21.8388
25167,4,86.217,-120.0241
25167,249,104.1934,-91.0343
25167,250,137.2875,-50.6459
25167,251,145.4795,-45.5734
25167,252,153.9293,-37.3444
25167,253,96.4831,-102.8511
25167,254,166.3566,-22.0927
25168,4,86.1651,-120.0584
25168,249,103.9362,-91.2538
25168,250,137.0863,-50.7654
25168,251,145.2794,-45.7047
25168,252,153.7825,-37.5276
25168,253,96.8497,-102.5687
25168,254,166.1427,-22.3505
25169,4,86.1134,-120.0937
25169,249,103.6811,-91.4745
25169,250,136.8854,-50.8852
25169,251,145.079,-45.8347
25169,252,153.6362,-37.71
25169,253,97.215,-102.288
25169,254,165.9279,-22.6111
25170,4,86.0613,-120.1294
25170,249,103.4275,-91.6965
25170,250,136.6847,-51.006
25170,251,144.8782,-45.9643
25170,252,153.4897,-37.8923
25170,253,97.5796,-102.0092
25170,254,165.7129,-22.8739
25171,4,86.0082,-120.1659
25171,249,103.1742,-91.9199
25171,250,136.4848,-51.1285
25171,251,144.6756,-46.0948
25171,252,153.3435,-38.0739
25171,253,97.9438,-101.7327
25171,254,165.4981,-23.1387
25172,4,85.9548,-120.2033
25172,249,102.9204,-92.144
25172,250,136.2856,-51.2525
25172,251,144.4733,-46.2243
25172,252,153.1974,-38.2549
25172,253,98.3062,-101.4579
25172,254,165.2826,-23.4052
25173,4,85.9013,-120.2413
25173,249,102.663,-92.3696
25173,250,136.087,-51.3782
25173,251,144.2694,-46.3532
25173,252,153.052,-38.4362
25173,253,98.6685,-101.1863
25173,254,165.0662,-23.6731
25174,4,85.8479,-120.2797
25174,249,102.4054,-92.5934
25174,250,135.8891,-51.5057
25174,251,144.0651,-46.4808
25174,252,152.9068,-38.6172
25174,253,99.0304,-100.9173
25174,254,164.8495,-23.9411
25175,4,85.7947,-120.3182
25175,249,102.145,-92.8196
25175,250,135.6916,-51.6351
25175,251,143.8606,-46.6075
25175,252,152.7621,-38.7977
25175,253,99.3918,-100.6518
25175,254,164.6324,-24.2093
25176,4,85.7416,-120.357
25176,249,101.8802,-93.0468
25176,250,135.4955,-51.7658
25176,251,143.6557,-46.732
25176,252,152.6182,-38.977
25176,253,99.7525,-100.3891
25176,254,164.415,-24.478
25177,4,85.688,-120.396
25177,249,101.6123,-93.2766
25177,250,135.3001,-51.8972
25177,251,143.4488,-46.8546
25177,252,152.4751,-39.1558
25177,253,100.113,-100.13
25177,254,164.1979,-24.7467
25178,4,85.6336,-120.4347
25178,249,101.3396,-93.5053
25178,250,135.1061,-52.0303
25178,251,143.2405,-46.9773
25178,252,152.3321,-39.3339
25178,253,100.4727,-99.8728
25178,254,163.9809,-25.0149
25179,4,85.5783,-120.4735
25179,249,101.0594,-93.7346
25179,250,134.9137,-52.1652
25179,251,143.0316,-47.099
25179,252,152.189,-39.5101
25179,253,100.8311,-99.6175
25179,254,163.7638,-25.2819
25180,4,85.5234,-120.5125
25180,249,100.778,-93.9601
25180,250,134.7221,-52.3014
25180,251,142.8222,-47.2208
25180,252,152.0466,-39.6862
25180,253,101.1887,-99.3639
25180,254,163.5473,-25.5495
25181,4,85.4674,-120.5516
25181,249,100.4925,-94.1872
25181,250,134.5323,-52.4397
25181,251,142.6134,-47.3431
25181,252,151.9042,-39.8614
25181,253,101.5447,-99.1119
25181,254,163.3313,-25.8165
25182,4,85.4118,-120.5899
25182,249,100.2065,-94.412
25182,250,134.3438,-52.5802
25182,251,142.403,-47.4635
25182,252,151.7615,-40.0353
25182,253,101.9001,-98.8625
25182,254,163.1163,-26.0826
25183,4,85.3563,-120.6274
25183,249,99.9223,-94.638
25183,250,134.1567,-52.7236
25183,251,142.1918,-47.5826
25183,252,151.6189,-40.2085
25183,253,102.2535,-98.6151
25183,254,162.902,-26.3474
25184,4,85.3008,-120.6639
25184,249,99.6381,-94.8638
25184,250,133.9707,-52.8697
25184,251,141.9795,-47.7002
25184,252,151.4761,-40.3808
25184,253,102.6046,-98.3696
25184,254,162.6898,-26.6098
25185,4,85.2457,-120.6997
25185,249,99.3541,-95.0901
25185,250,133.787,-53.0185
25185,251,141.7666,-47.8156
25185,252,151.3332,-40.552
25185,253,102.9537,-98.1262
25185,254,162.4786,-26.8703
25186,4,85.191,-120.7342
25186,249,99.0697,-95.3168
25186,250,133.605,-53.1699
25186,251,141.5526,-47.9297
25186,252,151.1891,-40.7215
25186,253,103.3011,-97.8842
25186,254,162.2684,-27.1294
25187,4,85.1368,-120.7677
25187,249,98.7879,-95.5471
25187,250,133.425,-53.3232
25187,251,141.3381,-48.0426
25187,252,151.0443,-40.8905
25187,253,103.6469,-97.644
25187,254,162.0595,-27.3884
25188,4,85.0833,-120.8
25188,249,98.5068,-95.7782
25188,250,133.2471,-53.4786
25188,251,141.1236,-48.1554
25188,252,150.897,-41.0569
25188,253,103.991,-97.4057
25188,254,161.8509,-27.6459
25189,4,85.0303,-120.8311
25189,249,98.2278,-96.0122
25189,250,133.0711,-53.6365
25189,251,140.9089,-48.268
25189,252,150.7487,-41.2228
25189,253,104.3345,-97.1704
25189,254,161.6431,-27.903
25190,4,84.9779,-120.861
25190,249,97.9495,-96.247
25190,250,132.8978,-53.7961
25190,251,140.695,-48.3822
25190,252,150.6005,-41.3889
25190,253,104.6764,-96.9364
25190,254,161.4363,-28.1588
25191,4,84.9256,-120.8899
25191,249,97.6718,-96.4832
25191,250,132.7279,-53.9572
25191,251,140.4817,-48.498
25191,252,150.4519,-41.5542
25191,253,105.016,-96.7038
25191,254,161.2299,-28.4124
25192,4,84.8736,-120.918
25192,249,97.3928,-96.7176
25192,250,132.5599,-54.1213
25192,251,140.2679,-48.6139
25192,252,150.3032,-41.7201
25192,253,105.3539,-96.4733
25192,254,161.0246,-28.665
25193,4,84.8216,-120.9457
25193,249,97.1122,-96.9505
25193,250,132.3945,-54.2875
25193,251,140.0543,-48.7296
25193,252,150.1539,-41.8867
25193,253,105.6898,-96.2432
25193,254,160.8192,-28.9165
25194,4,84.7694,-120.973
25194,249,96.8293,-97.1796
25194,250,132.2318,-54.4563
25194,251,139.8414,-48.846
25194,252,150.0037,-42.0531
25194,253,106.0239,-96.0145
25194,254,160.6155,-29.1678
25195,4,84.7171,-121.0
25195,249,96.5501,-97.4124
25195,250,132.0723,-54.6266
25195,251,139.6283,-48.9609
25195,252,149.8557,-42.2172
25195,253,106.3562,-95.7865
25195,254,160.4131,-29.4193
25196,4,84.6649,-121.0267
25196,249,96.2696,-97.6429
25196,250,131.9146,-54.7994
25196,251,139.415,-49.0745
25196,252,149.7067,-42.382
25196,253,106.6864,-95.5596
25196,254,160.2112,-29.6704
25197,4,84.6119,-121.0533
25197,249,95.9862,-97.8694
25197,250,131.7589,-54.9743
25197,251,139.2012,-49.1903
25197,252,149.5562,-42.5464
25197,253,107.014,-95.3337
25197,254,160.0093,-29.9206
25198,4,84.5585,-121.0795
25198,249,95.7009,-98.0921
25198,250,131.6044,-55.151
25198,251,138.9871,-49.3067
25198,252,149.404,-42.7102
25198,253,107.3395,-95.1079
25198,254,159.8076,-30.1702
25199,4,84.5049,-121.105
25199,249,95.4148,-98.3117
25199,250,131.4522,-55.3295
25199,251,138.7731,-49.4235
25199,252,149.2502,-42.873
25199,253,107.6635,-94.8833
25199,254,159.6063,-30.4192
25200,4,84.4511,-121.1298
25200,249,95.132,-98.5323
25200,250,131.3015,-55.5102
25200,251,138.5602,-49.5412
25200,252,149.0953,-43.0346
25200,253,107.9849,-94.6599
25200,254,159.4063,-30.6672
25201,4,84.397,-121.154
25201,249,94.8518,-98.7521
25201,250,131.152,-55.6923
25201,251,138.3481,-49.6597
25201,252,148.9393,-43.1948
25201,253,108.3044,-94.438
25201,254,159.2083,-30.9137
25202,4,84.3431,-121.1774
25202,249,94.5727,-98.9728
25202,250,131.0064,-55.8773
25202,251,138.1364,-49.778
25202,252,148.7822,-43.3533
25202,253,108.6211,-94.2176
25202,254,159.0117,-31.1589
25203,4,84.2889,-121.2008
25203,249,94.2948,-99.1946
25203,250,130.864,-56.0647
25203,251,137.9258,-49.8972
25203,252,148.624,-43.5107
25203,253,108.9348,-93.9978
25203,254,158.8169,-31.4033
25204,4,84.2344,-121.2245
25204,249,94.0182,-99.4177
25204,250,130.7238,-56.2536
25204,251,137.7159,-50.0167
25204,252,148.4642,-43.6671
25204,253,109.2457,-93.7795
25204,254,158.6238,-31.6466
25205,4,84.1786,-121.2476
25205,249,93.7413,-99.6414
25205,250,130.5855,-56.4441
25205,251,137.5066,-50.1376
25205,252,148.3056,-43.8188
25205,253,109.554,-93.5623
25205,254,158.4324,-31.8885
25206,4,84.1212,-121.2704
25206,249,93.4647,-99.8655
25206,250,130.4503,-56.6366
25206,251,137.2984,-50.26
25206,252,148.1455,-43.9689
25206,253,109.8591,-93.3457
25206,254,158.2427,-32.1293
25207,4,84.0635,-121.2932
25207,249,93.1884,-100.09
25207,250,130.3169,-56.8305
25207,251,137.0912,-50.3837
25207,252,147.9839,-44.1167
25207,253,110.161,-93.1301
25207,254,158.0544,-32.3688
25208,4,84.0059,-121.3167
25208,249,92.912,-100.3144
25208,250,130.1853,-57.0257
25208,251,136.8844,-50.5083
25208,252,147.8212,-44.2627
25208,253,110.4598,-92.9153
25208,254,157.8673,-32.6073
25209,4,83.9486,-121.3409
25209,249,92.6358,-100.5381
25209,250,130.0552,-57.2233
25209,251,136.6778,-50.6344
25209,252,147.6559,-44.4053
25209,253,110.7548,-92.7019
25209,254,157.68,-32.8445
25210,4,83.8918,-121.3656
25210,249,92.3607,-100.762
25210,250,129.9254,-57.4216
25210,251,136.4722,-50.7621
25210,252,147.4887,-44.5458
25210,253,111.0459,-92.4897
25210,254,157.4927,-33.0804
25211,4,83.8355,-121.3908
25211,249,92.0868,-100.9866
