frame	ped	x	y
25895	635	68.4904	-31.2705
25895	637	37.9946	-41.0784
25895	638	113.3423	-36.6189
25895	639	86.8263	-18.5105
25896	613	23.4965	-29.2023
25896	620	41.9131	-33.1142
25896	626	88.1692	-28.57
25896	629	97.3978	-33.3308
25896	630	64.4408	-59.8284
25896	631	109.2923	-47.7899
25896	635	68.2873	-31.4672
25896	637	38.1548	-41.133
25896	638	113.1072	-36.2037
25896	639	86.8006	-18.5378
25897	613	23.0166	-29.1006
25897	620	41.4719	-33.0159
25897	626	87.8752	-28.4813
25897	629	97.1749	-33.1019
25897	630	64.6097	-60.0104
25897	631	109.0731	-47.6202
25897	635	68.0863	-31.6656
25897	637	38.3125	-41.1885
25897	638	112.8773	-35.7859
25897	639	86.7748	-18.5647
25898	613	22.5348	-28.9985
25898	620	41.0291	-32.9163
25898	626	87.5795	-28.3968
25898	629	96.9487	-32.8753
25898	630	64.7812	-60.1913
25898	631	108.8553	-47.4467
25898	635	67.8885	-31.8662
25898	637	38.4681	-41.2448
25898	638	112.6525	-35.3647
25898	639	86.7487	-18.5914
25899	613	22.0512	-28.896
25899	620	40.5834	-32.815
25899	626	87.2816	-28.3163
25899	629	96.7184	-32.6514
25899	630	64.9555	-60.3713
25899	631	108.6375	-47.2698
25899	635	67.6935	-32.0692
25899	637	38.6224	-41.3018
25899	638	112.4331	-34.9409
25899	639	86.7231	-18.618
25900	613	21.5662	-28.7935
25900	620	40.1356	-32.7136
25900	626	86.9813	-28.2403
25900	629	96.4838	-32.4306
25900	630	65.1326	-60.5498
25900	631	108.4196	-47.0902
25900	635	67.5017	-32.2746
25900	637	38.7754	-41.3601
25900	638	112.2189	-34.514
25900	639	86.6978	-18.6448
25901	613	21.0801	-28.6912
25901	620	39.6858	-32.612
25901	626	86.6789	-28.1688
25901	629	96.2459	-32.2129
25901	630	65.3119	-60.727
25901	631	108.202	-46.9072
25901	635	67.3135	-32.4822
25901	637	38.9256	-41.4197
25901	638	112.0103	-34.0843
25901	639	86.6722	-18.6712
25902	613	20.5924	-28.5895
25902	620	39.2321	-32.5096
25902	626	86.374	-28.1026
25902	629	96.0031	-31.9991
25902	630	65.4938	-60.9028
25902	631	107.9842	-46.721
25902	635	67.1282	-32.6923
25902	637	39.0726	-41.4806
25902	638	111.8065	-33.6523
25902	639	86.647	-18.6976
25903	613	20.1034	-28.487
25903	620	38.7756	-32.4064
25903	626	86.067	-28.0402
25903	629	95.757	-31.7877
25903	630	65.6785	-61.0777
25903	631	107.7664	-46.532
25903	635	66.9459	-32.9047
25903	637	39.2185	-41.5364
25903	638	111.6085	-33.2177
25903	639	86.6217	-18.7233
25904	620	38.3172	-32.3024
25904	626	85.7583	-27.9821
25904	629	95.5068	-31.5803
25904	630	65.866	-61.251
25904	631	107.5493	-46.34
25904	635	66.7673	-33.1194
25904	637	39.3636	-41.5904
25904	638	111.4157	-32.7804
25904	639	86.5961	-18.7488
25905	620	37.8561	-32.1985
25905	626	85.4482	-27.9283
25905	629	95.2534	-31.3763
25905	630	66.0563	-61.4229
25905	631	107.3329	-46.1448
25905	635	66.5919	-33.3362
25905	637	39.5084	-41.6391
25905	638	111.2288	-32.3405
25905	639	86.5703	-18.7738
25906	620	37.3922	-32.0945
25906	626	85.1361	-27.879
25906	629	94.9966	-31.1748
25906	630	66.249	-61.5944
25906	631	107.1196	-45.9438
25906	635	66.4195	-33.555
25906	637	39.6512	-41.6864
25906	638	111.0472	-31.8977
25906	639	86.5448	-18.7987
25907	620	36.9266	-31.9895
25907	626	84.8222	-27.834
25907	629	94.7365	-30.9761
25907	630	66.4441	-61.7645
25907	631	106.9066	-45.7405
25907	635	66.2507	-33.7761
25907	637	39.7932	-41.732
25907	638	110.8709	-31.4521
25907	639	86.5189	-18.823
25908	620	36.4586	-31.8845
25908	626	84.5057	-27.7931
25908	629	94.4733	-30.7807
25908	630	66.6416	-61.9336
25908	631	106.6947	-45.533
25908	635	66.0852	-33.9992
25908	637	39.9326	-41.7757
25908	638	110.7002	-31.0044
25908	639	86.4931	-18.8477
25909	620	35.988	-31.779
25909	626	84.1874	-27.7569
25909	629	94.2073	-30.5879
25909	630	66.842	-62.101
25909	631	106.4834	-45.3214
25909	635	65.9225	-34.2244
25909	637	40.0695	-41.8178
25909	638	110.5363	-30.5547
25909	639	86.4675	-18.8723
25910	620	35.515	-31.6729
25910	626	83.8672	-27.725
25910	629	93.9376	-30.3983
25910	630	67.045	-62.2665
25910	631	106.2724	-45.1068
25910	635	65.7633	-34.4519
25910	637	40.2042	-41.8585
25910	638	110.378	-30.1026
25910	639	86.4418	-18.8967
25911	620	35.0395	-31.5667
25911	626	83.5453	-27.6976
25911	629	93.6643	-30.2129
25911	630	67.2503	-62.4299
25911	631	106.0632	-44.8877
25911	635	65.6076	-34.6821
25911	637	40.3366	-41.8979
25911	638	110.2255	-29.6488
25911	639	86.4165	-18.9214
25912	620	34.5607	-31.4603
25912	626	83.2212	-27.6744
25912	629	93.3875	-30.031
25912	630	67.4589	-62.5912
25912	631	105.8539	-44.6656
25912	635	65.4546	-34.9152
25912	637	40.4661	-41.936
25912	638	110.0793	-29.1923
25912	639	86.3914	-18.946
25913	620	34.079	-31.3529
25913	626	82.8957	-27.6556
25913	629	93.1075	-29.8531
25913	630	67.6705	-62.7502
25913	631	105.6447	-44.4412
25913	635	65.3047	-35.1501
25913	637	40.5928	-41.973
25913	638	109.9396	-28.7334
25913	639	86.3664	-18.9706
25914	620	33.5937	-31.245
25914	626	82.5693	-27.6408
25914	629	92.8243	-29.6793
25914	630	67.8851	-62.9067
25914	631	105.4358	-44.214
25914	635	65.1575	-35.3877
25914	637	40.7172	-42.009
25914	638	109.8055	-28.2726
25914	639	86.342	-18.9958
25915	620	33.1054	-31.1364
25915	626	82.2412	-27.6303
25915	629	92.5373	-29.5099
25915	630	68.1024	-63.0612
25915	631	105.2278	-43.984
25915	635	65.0134	-35.6278
25915	637	40.8401	-42.0427
25915	638	109.678	-27.8097
25915	639	86.3175	-19.0209
25916	620	32.6139	-31.0281
25916	626	81.9119	-27.624
25916	629	92.2474	-29.3442
25916	630	68.3222	-63.2145
25916	631	105.0206	-43.7502
25916	635	64.8717	-35.8702
25916	637	40.9609	-42.0756
25916	638	109.5567	-27.3447
25916	639	86.2925	-19.0458
25917	620	32.1202	-30.9193
25917	626	81.5817	-27.6222
25917	629	91.9551	-29.1825
25917	630	68.5446	-63.3652
25917	631	104.8147	-43.5137
25917	635	64.7331	-36.1154
25917	637	41.0789	-42.1092
25917	638	109.4412	-26.8773
25917	639	86.2667	-19.0711
25918	620	31.6238	-30.8098
25918	626	81.2503	-27.6246
25918	629	91.6602	-29.0254
25918	630	68.7692	-63.5136
25918	631	104.6094	-43.2753
25918	635	64.5983	-36.3635
25918	637	41.1937	-42.1432
25918	638	109.3315	-26.4077
25918	639	86.2394	-19.097
25919	620	31.1251	-30.6998
25919	626	80.9175	-27.6315
25919	629	91.3627	-28.8728
25919	630	68.9963	-63.6602
25919	631	104.4047	-43.0343
25919	635	64.4665	-36.6143
25919	637	41.3058	-42.1784
25919	638	109.2284	-25.9362
25919	639	86.2119	-19.1233
25920	620	30.6233	-30.59
25920	626	80.5829	-27.643
25920	629	91.063	-28.7252
25920	630	69.226	-63.8039
25920	631	104.2029	-42.788
25920	635	64.3379	-36.8678
25920	637	41.4158	-42.2097
25920	638	109.1315	-25.4626
25920	639	86.1838	-19.1508
25921	620	30.1193	-30.4796
25921	626	80.2471	-27.6593
25921	629	90.7608	-28.5824
25921	630	69.4581	-63.9448
25921	631	104.0009	-42.5399
25921	635	64.2122	-37.1239
25921	637	41.5226	-42.241
25921	638	109.0414	-24.9869
25921	639	86.1552	-19.1797
25922	620	29.6131	-30.3688
25922	626	79.9096	-27.6806
25922	629	90.456	-28.4445
25922	630	69.692	-64.0836
25922	631	103.8003	-42.2897
25922	635	64.0903	-37.3829
25922	637	41.6274	-42.2726
25922	638	108.957	-24.509
25922	639	86.1255	-19.2098
25923	620	29.1049	-30.2575
25923	626	79.5712	-27.7071
25923	629	90.1489	-28.3123
25923	630	69.9278	-64.2201
25923	631	103.603	-42.0358
25923	635	63.9722	-37.6445
25923	637	41.729	-42.3055
25923	638	108.8782	-24.0293
25923	639	86.0941	-19.2411
25924	620	28.5939	-30.1452
25924	626	79.2312	-27.7386
25924	629	89.8393	-28.185
25924	630	70.1653	-64.3541
25924	631	103.406	-41.7813
25924	635	63.8576	-37.9089
25924	637	41.828	-42.3384
25924	638	108.8059	-23.5476
25924	639	86.0613	-19.2737
25925	620	28.0793	-30.0318
25925	626	78.8901	-27.7742
25925	629	89.5277	-28.063
25925	630	70.4045	-64.4855
25925	631	103.2084	-41.526
25925	635	63.746	-38.1759
25925	637	41.9247	-42.3723
25925	638	108.7402	-23.0635
25925	639	86.027	-19.3079
25926	620	27.5621	-29.9178
25926	626	78.5477	-27.8156
25926	629	89.2136	-27.9464
25926	630	70.6453	-64.6143
25926	631	103.0108	-41.2695
25926	635	63.6382	-38.4457
25926	637	42.0196	-42.4052
25926	638	108.6799	-22.5769
25926	639	85.9901	-19.3437
25927	620	27.0417	-29.8032
25927	626	78.2047	-27.8616
25927	629	88.8967	-27.8351
25927	630	70.8879	-64.7403
25927	631	102.8138	-41.012
25927	635	63.5336	-38.7181
25927	637	42.1111	-42.4389
25927	639	85.9509	-19.3808
25928	620	26.5185	-29.6877
25928	626	77.8608	-27.9118
25928	629	88.5778	-27.7297
25928	630	71.1324	-64.8638
25928	631	102.6165	-40.7536
25928	635	63.4318	-38.9928
25928	637	42.1997	-42.4706
25928	639	85.9095	-19.4196
25929	620	25.9931	-29.5715
25929	626	77.5164	-27.9669
25929	629	88.2568	-27.6291
25929	630	71.3785	-64.9846
25929	631	102.4201	-40.4939
25929	635	63.3328	-39.2699
25929	637	42.2854	-42.5014
25929	639	85.8665	-19.4605
25930	620	25.4656	-29.4544
25930	626	77.171	-28.0267
25930	629	87.9329	-27.5341
25930	630	71.6258	-65.1028
25930	631	102.2234	-40.2331
25930	635	63.2377	-39.5491
25930	637	42.368	-42.533
25930	639	85.8209	-19.5035
25931	620	24.935	-29.3368
25931	626	76.8251	-28.091
25931	629	87.6063	-27.4442
25931	630	71.8746	-65.2184
25931	631	102.0261	-39.972
25931	635	63.1463	-39.8305
25931	637	42.4478	-42.5655
25931	639	85.7728	-19.5483
25932	620	24.4001	-29.2186
25932	626	76.4787	-28.1599
25932	629	87.2773	-27.3598
25932	630	72.1253	-65.3314
25932	631	101.8276	-39.7105
25932	635	63.0582	-40.1141
25932	637	42.5258	-42.5956
25932	639	85.7228	-19.5953
25933	620	23.8621	-29.0995
25933	626	76.1315	-28.2327
25933	629	86.9452	-27.2795
25933	630	72.3777	-65.4413
25933	631	101.628	-39.4485
25933	635	62.9737	-40.4002
25933	637	42.6026	-42.6234
25933	639	85.6702	-19.644
25934	620	23.3208	-28.9802
25934	626	75.7833	-28.3098
25934	629	86.61	-27.2042
25934	630	72.6313	-65.5481
25934	631	101.4274	-39.1861
25934	635	62.8935	-40.6887
25934	637	42.6785	-42.6491
25934	639	85.6151	-19.6947
25935	620	22.7782	-28.8592
25935	626	75.4347	-28.3909
25935	629	86.2723	-27.1345
25935	630	72.886	-65.6523
25935	631	101.2266	-38.9229
25935	635	62.818	-40.9791
25935	637	42.7534	-42.6725
25935	639	85.5564	-19.7472
25936	620	22.233	-28.7378
25936	626	75.0854	-28.4768
25936	629	85.932	-27.07
25936	630	73.1419	-65.7532
25936	631	101.0251	-38.6592
25936	635	62.7459	-41.2715
25936	637	42.8268	-42.6938
25936	639	85.4943	-19.8016
25937	620	21.685	-28.615
25937	626	74.7358	-28.5675
25937	629	85.5892	-27.0102
25937	630	73.399	-65.8509
25937	631	100.8233	-38.3958
25937	635	62.677	-41.5656
25937	637	42.8982	-42.716
25937	639	85.4295	-19.8583
25938	620	21.1338	-28.4918
25938	626	74.386	-28.6625
25938	629	85.2434	-26.9559
25938	630	73.6577	-65.9455
25938	631	100.6203	-38.1316
25938	635	62.612	-41.8619
25938	637	42.9676	-42.7375
25938	639	85.3621	-19.9167
25939	620	20.5803	-28.3681
25939	626	74.0355	-28.7617
25939	629	84.8943	-26.9085
25939	630	73.9178	-66.0364
25939	631	100.4169	-37.8676
25939	635	62.5516	-42.1604
25939	637	43.0368	-42.7573
25939	639	85.2913	-19.9776
25940	626	73.6844	-28.8651
25940	629	84.5418	-26.8673
25940	630	74.1795	-66.1243
25940	631	100.213	-37.6047
25940	635	62.4956	-42.4609
25940	637	43.1041	-42.7787
25940	639	85.2171	-20.0407
25941	626	73.3336	-28.9718
25941	629	84.1864	-26.8328
25941	630	74.4424	-66.2084
25941	631	100.0083	-37.3433
25941	635	62.4439	-42.763
25941	637	43.1707	-42.7981
25941	639	85.1397	-20.1063
25942	626	72.9827	-29.0819
25942	629	83.8284	-26.8051
25942	630	74.7068	-66.2886
25942	631	99.8029	-37.0828
25942	635	62.3967	-43.0672
25942	637	43.2367	-42.8175
25942	639	85.059	-20.1743
25943	626	72.6319	-29.1957
25943	629	83.4682	-26.7844
25943	630	74.972	-66.3651
25943	631	99.5972	-36.8232
25943	635	62.3537	-43.3728
25943	637	43.302	-42.8367
25943	639	84.9756	-20.2445
25944	626	72.2796	-29.3131
25944	629	83.1056	-26.7702
25944	630	75.2385	-66.4379
25944	631	99.3902	-36.5645
25944	635	62.3144	-43.68
25944	637	43.366	-42.8566
25944	639	84.8892	-20.3174
25945	626	71.9268	-29.4338
25945	629	82.741	-26.762
25945	630	75.507	-66.507
25945	631	99.1824	-36.3079
25945	635	62.279	-43.989
25945	637	43.4291	-42.8766
25945	639	84.7987	-20.3922
25946	626	71.5733	-29.557
25946	629	82.3746	-26.7601
25946	630	75.7768	-66.5719
25946	631	98.9729	-36.0532
25946	635	62.2469	-44.2995
25946	637	43.4916	-42.897
25946	639	84.7049	-20.4683
25947	626	71.2185	-29.6829
25947	629	82.0066	-26.7649
25947	630	76.0485	-66.6329
25947	631	98.7625	-35.7996
25947	635	62.2185	-44.6118
25947	637	43.5532	-42.9181
25947	639	84.6101	-20.544
25948	626	70.8632	-29.8113
25948	629	81.637	-26.7767
25948	630	76.3212	-66.6902
25948	631	98.5509	-35.5479
25948	635	62.1942	-44.9258
25948	637	43.6144	-42.9402
25948	639	84.5147	-20.618
25949	626	70.5076	-29.9421
25949	629	81.2661	-26.7954
25949	630	76.5947	-66.744
25949	631	98.3388	-35.2981
25949	635	62.1738	-45.2412
25949	637	43.6749	-42.9621
25949	639	84.4177	-20.6919
25950	626	70.1509	-30.0748
25950	629	80.8941	-26.8207
25950	630	76.8689	-66.7943
25950	631	98.1247	-35.0511
25950	635	62.1581	-45.558
25950	637	43.735	-42.9844
25950	639	84.3169	-20.7671
25951	626	69.7932	-30.2093
25951	629	80.5211	-26.8531
25951	630	77.144	-66.8406
25951	631	97.9092	-34.8072
25951	635	62.1462	-45.8761
25951	637	43.7943	-43.007
25951	639	84.2117	-20.8451
25952	626	69.4354	-30.3456
25952	629	80.148	-26.893
25952	630	77.4199	-66.8832
25952	631	97.6943	-34.5637
25952	635	62.1367	-46.1959
25952	637	43.8527	-43.03
25952	639	84.1021	-20.9259
25953	626	69.0769	-30.4832
25953	629	79.775	-26.9399
25953	630	77.697	-66.9221
25953	631	97.4779	-34.3224
25953	635	62.1304	-46.5171
25953	637	43.9103	-43.0527
25953	639	83.9878	-21.0092
25954	626	68.7177	-30.6217
25954	629	79.4022	-26.994
25954	630	77.9746	-66.9573
25954	631	97.2603	-34.0833
25954	635	62.1267	-46.8396
25954	637	43.9673	-43.0744
25954	639	83.8686	-21.0948
25955	626	68.3571	-30.7605
25955	629	79.0294	-27.0559
25955	630	78.2529	-66.9892
25955	631	97.041	-33.8464
25955	635	62.1268	-47.164
25955	637	44.0244	-43.0967
25955	639	83.7445	-21.1825
25956	626	67.9956	-30.8997
25956	629	78.6572	-27.1256
25956	630	78.5315	-67.0176
25956	631	96.8205	-33.6118
25956	635	62.1299	-47.4898
25956	637	44.0811	-43.1202
25956	639	83.6151	-21.2728
25957	626	67.6333	-31.0389
25957	629	78.286	-27.2028
25957	630	78.8104	-67.0425
25957	631	96.5994	-33.3788
25957	635	62.1365	-47.8166
25957	637	44.1378	-43.1435
25957	639	83.4808	-21.3649
25958	626	67.2703	-31.1786
25958	629	77.9162	-27.2879
25958	630	79.0899	-67.0639
25958	631	96.3761	-33.1496
25958	635	62.1461	-48.1445
25958	637	44.1933	-43.1689
25958	639	83.3413	-21.4589
25959	626	66.9065	-31.3184
25959	629	77.548	-27.3811
25959	630	79.3694	-67.0816
25959	631	96.1502	-32.9247
25959	635	62.1578	-48.4732
25959	637	44.2477	-43.1938
25959	639	83.1969	-21.5551
25960	626	66.541	-31.4577
25960	629	77.1814	-27.4822
25960	630	79.6498	-67.0962
25960	631	95.9217	-32.7037
25960	635	62.1723	-48.8027
25960	637	44.3016	-43.2171
25960	639	83.0471	-21.6532
25961	626	66.1736	-31.5968
25961	629	76.816	-27.591
25961	630	79.9308	-67.1072
25961	631	95.6925	-32.4837
25961	635	62.1901	-49.1335
25961	637	44.3554	-43.24
25961	639	82.8917	-21.7528
25962	626	65.8047	-31.7357
25962	629	76.453	-27.7075
25962	630	80.212	-67.1158
25962	631	95.4622	-32.2676
25962	635	62.2101	-49.4655
25962	637	44.4077	-43.2619
25962	639	82.7312	-21.8543
25963	626	65.4346	-31.8741
25963	629	76.0924	-27.8316
25963	630	80.4935	-67.1211
25963	631	95.2293	-32.0554
25963	635	62.232	-49.7985
25963	637	44.4592	-43.2827
25963	639	82.5649	-21.9576
25964	626	65.0631	-32.0108
25964	629	75.7342	-27.9625
25964	630	80.7754	-67.1229
25964	631	94.9954	-31.8451
25964	635	62.2561	-50.1331
25964	637	44.5103	-43.303
25964	639	82.3923	-22.0622
25965	626	64.6898	-32.1464
25965	629	75.3785	-28.1009
25965	630	81.057	-67.1213
25965	631	94.7599	-31.6385
25965	635	62.2826	-50.4687
25965	637	44.5607	-43.3237
25965	639	82.2139	-22.1679
25966	626	64.3154	-32.2815
25966	629	75.0254	-28.247
25966	630	81.339	-67.1163
25966	631	94.5237	-31.4354
25966	635	62.311	-50.8053
25966	637	44.6099	-43.3448
25966	639	82.0287	-22.274
25967	626	63.9386	-32.4146
25967	629	74.6742	-28.4006
25967	630	81.6214	-67.1078
25967	631	94.2862	-31.2354
25967	635	62.3413	-51.1426
25967	637	44.6578	-43.3641
25967	639	81.8373	-22.3806
25968	626	63.5606	-32.5466
25968	629	74.3259	-28.5617
25968	630	81.9037	-67.0958
25968	631	94.0478	-31.0379
25968	635	62.3735	-51.481
25968	637	44.7047	-43.3836
25968	639	81.6381	-22.4861
25969	626	63.1798	-32.6748
25969	629	73.9804	-28.7306
25969	630	82.1864	-67.0802
25969	631	93.8079	-30.844
25969	635	62.4073	-51.8202
25969	637	44.7499	-43.4027
25969	639	81.4326	-22.5921
25970	626	62.7968	-32.7992
25970	629	73.6378	-28.907
25970	630	82.4697	-67.0605
25970	631	93.5677	-30.6512
25970	635	62.4437	-52.1604
25970	637	44.7943	-43.4213
25970	639	81.2197	-22.6972
25971	626	62.4101	-32.9187
25971	629	73.2975	-29.091
25971	630	82.7531	-67.0374
25971	631	93.3244	-30.4644
25971	635	62.4826	-52.5013
25971	637	44.8382	-43.4396
25971	639	81.0013	-22.805
25972	626	62.0203	-33.0334
25972	629	72.9601	-29.283
25972	630	83.037	-67.0112
25972	631	93.0787	-30.2831
25972	635	62.5226	-52.8432
25972	637	44.8807	-43.4571
25972	639	80.7767	-22.9139
25973	626	61.6281	-33.1427
25973	629	72.6261	-29.4826
25973	630	83.321	-66.9812
25973	631	92.8306	-30.1078
25973	635	62.5637	-53.1855
25973	637	44.9214	-43.4745
25973	639	80.5466	-23.0244
25974	626	61.2342	-33.2508
25974	629	72.2956	-29.6896
25974	630	83.6052	-66.9477
25974	631	92.5823	-29.936
25974	635	62.6058	-53.5284
25974	637	44.9604	-43.4907
25974	639	80.3116	-23.1378
25975	626	60.8382	-33.3534
25975	629	71.9692	-29.9044
25975	630	83.89	-66.911
25975	631	92.3318	-29.77
25975	635	62.6483	-53.8717
25975	637	44.998	-43.5059
25975	639	80.0716	-23.2523
25976	626	60.4402	-33.4511
25976	629	71.6463	-30.1272
25976	630	84.1745	-66.8707
25976	631	92.079	-29.6102
25976	635	62.6916	-54.215
25976	637	45.0345	-43.52
25976	639	79.8255	-23.3669
25977	626	60.0404	-33.5443
25977	629	71.327	-30.3572
25977	630	84.4593	-66.8269
25977	631	91.8259	-29.4531
25977	635	62.7361	-54.5584
25977	637	45.0703	-43.5332
25977	639	79.5741	-23.4824
25978	626	59.6385	-33.6337
25978	629	71.0114	-30.5943
25978	630	84.7443	-66.7792
25978	631	91.5725	-29.2995
25978	635	62.7821	-54.9019
25978	637	45.1054	-43.5464
25978	639	79.319	-23.5996
25979	626	59.2332	-33.7183
25979	629	70.6995	-30.839
25979	630	85.0298	-66.7285
25979	631	91.3168	-29.1531
25979	635	62.8289	-55.2454
25979	637	45.1384	-43.5585
25979	639	79.0603	-23.7185
25980	626	58.8244	-33.7977
25980	629	70.3912	-31.0904
25980	630	85.3154	-66.6746
25980	631	91.0596	-29.0123
25980	635	62.8768	-55.5891
25980	637	45.1694	-43.5702
25980	639	78.7982	-23.8392
25981	626	58.4138	-33.8719
25981	629	70.0872	-31.3486
25981	630	85.6009	-66.6177
25981	631	90.801	-28.8755
25981	635	62.925	-55.9324
25981	637	45.1994	-43.5814
25981	639	78.5321	-23.9615
25982	626	57.999	-33.9405
25982	629	69.787	-31.6133
25982	630	85.8871	-66.5578
25982	631	90.5406	-28.7424
25982	635	62.9747	-56.2756
25982	637	45.2287	-43.5916
25982	639	78.2626	-24.0856
25983	626	57.5825	-34.0047
25983	629	69.4914	-31.8838
25983	630	86.1732	-66.4945
25983	631	90.2785	-28.6137
25983	635	63.0242	-56.6184
25983	637	45.2561	-43.6015
25983	639	77.9903	-24.211
25984	626	57.162	-34.0656
25984	629	69.2009	-32.1604
25984	630	86.4594	-66.4281
25984	631	90.015	-28.489
25984	635	63.073	-56.9607
25984	637	45.2814	-43.611
25984	639	77.7151	-24.3385
25985	626	56.7394	-34.1224
25985	629	68.9143	-32.4422
25985	630	86.7457	-66.3588
25985	631	89.7485	-28.3699
25985	635	63.1218	-57.3025
25985	637	45.3056	-43.6203
25985	639	77.4367	-24.4681
25986	626	56.3147	-34.1745
25986	629	68.6326	-32.7292
25986	630	87.0322	-66.2865
25986	631	89.4798	-28.2556
25986	635	63.1708	-57.6442
25986	637	45.3279	-43.6289
25986	639	77.1562	-24.5999
25987	626	55.8881	-34.222
25987	629	68.3557	-33.0217
25987	630	87.3184	-66.2113
25987	631	89.2084	-28.1465
25987	635	63.2206	-57.9851
25987	637	45.3496	-43.6373
25987	639	76.873	-24.7344
25988	626	55.4601	-34.2634
25988	629	68.0846	-33.319
25988	630	87.6045	-66.1336
25988	631	88.935	-28.0425
25988	635	63.2705	-58.3257
25988	637	45.3701	-43.645
25988	639	76.5879	-24.8728
25989	626	55.0301	-34.2992
25989	629	67.8194	-33.6213
25989	630	87.8903	-66.0535
25989	631	88.66	-27.9432
25989	635	63.3203	-58.6657
25989	637	45.3892	-43.652
25989	639	76.3003	-25.0143
25990	626	54.5995	-34.3322
25990	629	67.5601	-33.9277
25990	630	88.1763	-65.9711
25990	631	88.3825	-27.8486
25990	635	63.3694	-59.0057
25990	637	45.4078	-43.6585
25990	639	76.0103	-25.1588
25991	626	54.1667	-34.3596
25991	629	67.3061	-34.2386
25991	630	88.4622	-65.8864
25991	631	88.1023	-27.7593
25991	635	63.4184	-59.3449
25991	637	45.4259	-43.6646
25991	639	75.7179	-25.3065
25992	626	53.7315	-34.3808
25992	629	67.058	-34.5535
25992	630	88.7482	-65.7988
25992	631	87.8188	-27.674
25992	635	63.4679	-59.6837
25992	637	45.4432	-43.6701
25992	639	75.4229	-25.4575
25993	626	53.2947	-34.3962
25993	629	66.8161	-34.873
25993	630	89.0338	-65.7089
25993	631	87.5323	-27.5939
25993	635	63.5169	-60.022
25993	637	45.4599	-43.675
25993	639	75.1262	-25.612
25994	626	52.8544	-34.4076
25994	629	66.5799	-35.1965
25994	630	89.3197	-65.6168
25994	631	87.2432	-27.5191
25994	635	63.5657	-60.3605
25994	637	45.4752	-43.6792
25994	639	74.8285	-25.7695
25995	626	52.4122	-34.4152
25995	629	66.3505	-35.5238
25995	630	89.6055	-65.5221
25995	631	86.9517	-27.4483
25995	635	63.614	-60.6986
25995	637	45.4889	-43.6826
25995	639	74.5295	-25.9301
25996	626	51.9686	-34.4189
25996	629	66.1273	-35.8545
25996	630	89.8915	-65.4251
25996	631	86.6574	-27.3812
25996	635	63.6618	-61.0363
25996	637	45.5017	-43.6855
25996	639	74.2297	-26.0946
25997	626	51.5229	-34.4191
25997	629	65.9106	-36.1883
25997	630	90.1775	-65.3259
25997	631	86.36	-27.3174
25997	635	63.7085	-61.3735
25997	637	45.5135	-43.688
25997	639	73.929	-26.2626
25998	626	51.0749	-34.4157
25998	629	65.7004	-36.5257
25998	630	90.464	-65.2252
25998	631	86.0607	-27.2561
25998	635	63.7548	-61.7103
25998	637	45.5242	-43.6898
25998	639	73.6283	-26.4342
25999	626	50.6249	-34.4069
25999	629	65.4965	-36.8667
25999	630	90.7507	-65.1229
25999	631	85.7589	-27.1984
25999	635	63.8008	-62.0467
25999	637	45.534	-43.6918
25999	639	73.3283	-26.6093
26000	626	50.1731	-34.3931
26000	629	65.2994	-37.2103
26000	630	91.0377	-65.0191
26000	631	85.4546	-27.1442
26000	635	63.843	-62.3832
26000	637	45.543	-43.6934
26000	639	73.0295	-26.7875
26001	626	49.7192	-34.3744
26001	629	65.1091	-37.5571
26001	630	91.3244	-64.9132
26001	631	85.1479	-27.0934
26001	635	63.8837	-62.7193
26001	637	45.5507	-43.6947
26001	639	72.7313	-26.9691
26002	626	49.2626	-34.3503
26002	629	64.925	-37.907
26002	630	91.6119	-64.8064
26002	631	84.8388	-27.0463
26002	635	63.9239	-63.0549
26002	637	45.5573	-43.6949
26002	639	72.434	-27.1535
26002	640	89.1875	-16.2063
26003	626	48.8036	-34.32
26003	629	64.7478	-38.2597
26003	630	91.8995	-64.6984
26003	631	84.5276	-27.0029
26003	635	63.9633	-63.3904
26003	637	45.563	-43.6942
26003	639	72.1386	-27.3405
26003	640	89.1244	-16.3171
26004	626	48.342	-34.2834
26004	629	64.5777	-38.6149
26004	630	92.1873	-64.5894
26004	631	84.2135	-26.9631
26004	635	63.9996	-63.7262
26004	637	45.568	-43.6928
26004	639	71.8439	-27.5301
26004	640	89.0583	-16.4298
26005	626	47.877	-34.2415
26005	629	64.4141	-38.9733
26005	630	92.4763	-64.4798
26005	631	83.897	-26.9278
26005	635	64.0325	-64.0622
26005	637	45.5723	-43.6916
26005	639	71.5487	-27.7197
26005	640	88.9909	-16.5453
26006	626	47.4096	-34.1931
26006	629	64.2566	-39.3339
26006	630	92.7659	-64.3694
26006	631	83.5784	-26.896
26006	635	64.0621	-64.3978
26006	637	45.5759	-43.6905
26006	639	71.2558	-27.9123
26006	640	88.9201	-16.6624
26007	626	46.9404	-34.1393
26007	629	64.1064	-39.697
26007	630	93.0558	-64.2584
26007	631	83.2579	-26.8684
26007	635	64.0899	-64.7319
26007	637	45.579	-43.6894
26007	639	70.9648	-28.1079
26007	640	88.8475	-16.7811
26008	626	46.4687	-34.0806
26008	629	63.9622	-40.0632
26008	630	93.3464	-64.1468
26008	631	82.9354	-26.8445
26008	635	64.116	-65.0655
26008	637	45.5819	-43.6886
26008	639	70.6746	-28.3055
26008	640	88.7729	-16.9021
26009	626	45.9952	-34.0173
