frame	ped	x	y
12905	384	124.1934	-54.1239
12906	14	70.1136	-37.9184
12906	363	131.2249	-65.5004
12906	365	52.8029	-46.0904
12906	366	47.3326	-43.9789
12906	369	41.0307	-41.7946
12906	373	36.0738	-40.5684
12906	377	29.7371	-38.5761
12906	379	64.2433	-70.1106
12906	380	62.1961	-51.5298
12906	381	62.511	-40.0543
12906	382	72.8337	-29.4767
12906	383	21.6899	-36.279
12906	384	123.7847	-53.974
12907	14	70.1136	-37.9184
12907	363	131.7638	-65.6515
12907	365	52.8141	-46.0956
12907	366	47.3325	-43.9799
12907	369	41.0316	-41.7949
12907	373	36.0744	-40.5682
12907	377	29.7389	-38.5768
12907	379	64.1955	-70.4795
12907	380	62.2438	-51.8553
12907	381	62.4253	-40.3643
12907	382	72.6134	-29.6368
12907	383	21.7331	-36.2938
12907	384	123.3788	-53.8247
12908	14	70.1136	-37.9184
12908	363	132.3034	-65.8042
12908	365	52.8258	-46.1012
12908	366	47.3327	-43.9805
12908	369	41.0328	-41.7952
12908	373	36.0754	-40.568
12908	377	29.7405	-38.5774
12908	379	64.1445	-70.8491
12908	380	62.2933	-52.1813
12908	381	62.3441	-40.6763
12908	382	72.3947	-29.798
12908	383	21.7752	-36.3079
12908	384	122.9755	-53.6769
12909	14	70.1136	-37.9184
12909	363	132.8439	-65.957
12909	365	52.8382	-46.1075
12909	366	47.3332	-43.9807
12909	369	41.0336	-41.7954
12909	373	36.0761	-40.5676
12909	377	29.7412	-38.5778
12909	379	64.09	-71.219
12909	380	62.3456	-52.5077
12909	381	62.2679	-40.9902
12909	382	72.1771	-29.9608
12909	383	21.8161	-36.3215
12909	384	122.575	-53.5299
12910	14	70.1136	-37.9184
12910	363	133.3849	-66.1109
12910	365	52.8512	-46.1136
12910	366	47.3338	-43.9804
12910	369	41.0339	-41.7955
12910	373	36.0764	-40.5669
12910	377	29.7413	-38.5778
12910	379	64.0324	-71.5895
12910	380	62.3998	-52.8341
12910	381	62.1964	-41.3058
12910	382	71.9607	-30.1249
12910	383	21.8554	-36.3345
12910	384	122.1765	-53.3843
12911	14	70.1136	-37.9184
12911	363	133.9266	-66.2651
12911	365	52.8648	-46.1207
12911	366	47.3338	-43.9805
12911	369	41.0339	-41.7955
12911	373	36.0763	-40.5669
12911	377	29.7414	-38.578
12911	379	63.9713	-71.9609
12911	380	62.4558	-53.1615
12911	381	62.1296	-41.6237
12911	382	71.7464	-30.2906
12911	383	21.8934	-36.348
12911	384	121.7807	-53.2395
12912	14	70.1136	-37.9184
12912	363	134.4695	-66.4208
12912	365	52.8785	-46.1277
12912	366	47.3334	-43.9798
12912	369	41.0335	-41.7954
12912	373	36.0758	-40.5665
12912	377	29.7407	-38.5777
12912	380	62.5133	-53.4892
12912	381	62.067	-41.9429
12912	382	71.5339	-30.4579
12912	383	21.9292	-36.3602
12912	384	121.3871	-53.0957
12913	14	70.1136	-37.9184
12913	363	135.0137	-66.5776
12913	365	52.8936	-46.135
12913	366	47.3333	-43.9785
12913	369	41.0335	-41.7954
12913	373	36.0759	-40.5662
12913	377	29.7409	-38.5774
12913	380	62.5728	-53.8176
12913	381	62.0098	-42.2634
12913	382	71.3227	-30.6269
12913	383	21.9639	-36.3713
12913	384	120.9964	-52.9529
12913	385	89.6298	-15.6541
12914	14	70.1136	-37.9184
12914	363	135.5594	-66.7356
12914	365	52.9096	-46.1426
12914	366	47.3333	-43.9778
12914	369	41.0339	-41.7956
12914	373	36.0764	-40.5658
12914	377	29.7418	-38.5775
12914	380	62.6338	-54.1467
12914	381	61.9578	-42.586
12914	382	71.1126	-30.7974
12914	383	21.9984	-36.3827
12914	384	120.6086	-52.8111
12914	385	89.4805	-15.8654
12915	14	70.1136	-37.9184
12915	363	136.1067	-66.8945
12915	365	52.926	-46.1504
12915	366	47.3335	-43.9766
12915	369	41.0339	-41.7956
12915	373	36.0766	-40.5652
12915	377	29.7421	-38.5772
12915	380	62.6959	-54.4768
12915	381	61.9103	-42.9095
12915	382	70.9041	-30.9694
12915	383	22.0312	-36.3939
12915	384	120.2221	-52.6697
12915	385	89.3282	-16.0793
12916	14	70.1136	-37.9184
12916	363	136.655	-67.0544
12916	365	52.9429	-46.1588
12916	366	47.3338	-43.9758
12916	369	41.0335	-41.7955
12916	373	36.0764	-40.5648
12916	377	29.7417	-38.5769
12916	380	62.76	-54.8075
12916	381	61.8673	-43.2346
12916	382	70.6966	-31.1427
12916	383	22.0635	-36.4046
12916	384	119.8379	-52.5289
12916	385	89.1727	-16.294
12917	14	70.1136	-37.9184
12917	363	137.2037	-67.2156
12917	365	52.9595	-46.1676
12917	366	47.3334	-43.9752
12917	369	41.0319	-41.795
12917	373	36.0749	-40.5646
12917	377	29.7413	-38.5766
12917	380	62.8253	-55.1391
12917	381	61.8287	-43.5607
12917	382	70.49	-31.3173
12917	383	22.0946	-36.4147
12917	384	119.4555	-52.3887
12917	385	89.0151	-16.5095
12918	14	70.1136	-37.9184
12918	363	137.7525	-67.3766
12918	365	52.9759	-46.1769
12918	366	47.333	-43.975
12918	369	41.0307	-41.7947
12918	373	36.0737	-40.565
12918	377	29.7402	-38.5761
12918	380	62.8917	-55.4716
12918	381	61.7943	-43.888
12918	382	70.2849	-31.4933
12918	383	22.1242	-36.4252
12918	384	119.0754	-52.2488
12918	385	88.8546	-16.7248
12919	14	70.1136	-37.9184
12919	363	138.3018	-67.5381
12919	365	52.9922	-46.1854
12919	366	47.3328	-43.9753
12919	369	41.0298	-41.7944
12919	373	36.0728	-40.5654
12919	377	29.7392	-38.5755
12919	380	62.9586	-55.8043
12919	381	61.7644	-44.216
12919	382	70.0815	-31.6709
12919	383	22.1528	-36.4345
12919	384	118.6979	-52.1092
12919	385	88.6912	-16.9392
12920	14	70.1136	-37.9184
12920	363	138.8516	-67.701
12920	365	53.0084	-46.194
12920	366	47.3326	-43.9759
12920	369	41.0291	-41.7943
12920	373	36.0724	-40.5657
12920	377	29.7389	-38.5753
12920	380	63.0259	-56.1379
12920	381	61.7387	-44.5456
12920	382	69.8791	-31.8507
12920	383	22.1801	-36.4434
12920	384	118.3238	-51.9698
12920	385	88.5265	-17.153
12921	14	70.1136	-37.9184
12921	363	139.4014	-67.8654
12921	365	53.0239	-46.202
12921	366	47.3325	-43.977
12921	369	41.0287	-41.7942
12921	373	36.0724	-40.5658
12921	377	29.7386	-38.575
12921	380	63.0933	-56.4722
12921	381	61.717	-44.8767
12921	382	69.6777	-32.0326
12921	383	22.206	-36.452
12921	384	117.9531	-51.8304
12921	385	88.3604	-17.366
12922	14	70.1136	-37.9184
12922	365	53.0391	-46.2099
12922	366	47.3324	-43.9785
12922	369	41.0286	-41.7941
12922	373	36.0726	-40.5666
12922	377	29.7381	-38.5756
12922	380	63.1614	-56.8071
12922	381	61.6988	-45.2096
12922	382	69.4773	-32.2163
12922	383	22.2309	-36.4614
12922	384	117.586	-51.6907
12922	385	88.1926	-17.5775
12923	14	70.1136	-37.9184
12923	365	53.0537	-46.2176
12923	366	47.3324	-43.9798
12923	369	41.0286	-41.7941
12923	373	36.0731	-40.5673
12923	377	29.7383	-38.5761
12923	380	63.2295	-57.1431
12923	381	61.6849	-45.5436
12923	382	69.2782	-32.4015
12923	383	22.2556	-36.4702
12923	384	117.2228	-51.5505
12923	385	88.0229	-17.7872
12924	14	70.1136	-37.9184
12924	365	53.0681	-46.2253
12924	366	47.3335	-43.9809
12924	369	41.0298	-41.7944
12924	373	36.0741	-40.568
12924	377	29.7392	-38.5768
12924	380	63.2976	-57.4797
12924	381	61.6759	-45.8791
12924	382	69.0802	-32.5886
12924	383	22.2807	-36.4786
12924	384	116.864	-51.4095
12924	385	87.8521	-17.9949
12925	14	70.1136	-37.9184
12925	365	53.0811	-46.2326
12925	366	47.3342	-43.9815
12925	369	41.0304	-41.7946
12925	373	36.0748	-40.5684
12925	377	29.7395	-38.5772
12925	380	63.3645	-57.8174
12925	381	61.6702	-46.2154
12925	382	68.8847	-32.7776
12925	383	22.3061	-36.4868
12925	384	116.5084	-51.2682
12925	385	87.6795	-18.2009
12926	14	70.1136	-37.9184
12926	365	53.0932	-46.2401
12926	366	47.3349	-43.9826
12926	369	41.0313	-41.7948
12926	373	36.0759	-40.5689
12926	377	29.7406	-38.5778
12926	380	63.431	-58.156
12926	381	61.6689	-46.5532
12926	382	68.6901	-32.9682
12926	383	22.3321	-36.4947
12926	384	116.1561	-51.1255
12926	385	87.5056	-18.4052
12927	14	70.1136	-37.9184
12927	365	53.1037	-46.247
12927	366	47.3351	-43.9831
12927	369	41.0318	-41.7949
12927	373	36.076	-40.569
12927	377	29.741	-38.5781
12927	380	63.4969	-58.4956
12927	381	61.6705	-46.892
12927	382	68.4969	-33.1606
12927	383	22.3577	-36.5024
12927	384	115.8065	-50.9815
12927	385	87.3308	-18.608
12928	14	70.1136	-37.9184
12928	365	53.1144	-46.2533
12928	366	47.3358	-43.9831
12928	369	41.0334	-41.7953
12928	373	36.0766	-40.5689
12928	377	29.7423	-38.5784
12928	380	63.5624	-58.8361
12928	381	61.6766	-47.2322
12928	382	68.3053	-33.3547
12928	383	22.3835	-36.5098
12928	384	115.4606	-50.8362
12928	385	87.1544	-18.8088
12929	14	70.1136	-37.9184
12929	365	53.1241	-46.2587
12929	366	47.3367	-43.9827
12929	369	41.0346	-41.7956
12929	373	36.0769	-40.5687
12929	377	29.743	-38.5786
12929	380	63.6277	-59.1773
12929	381	61.6863	-47.5738
12929	382	68.1152	-33.5508
12929	383	22.4084	-36.5168
12929	384	115.1178	-50.6894
12929	385	86.9769	-19.0078
12930	14	70.1136	-37.9184
12930	365	53.1337	-46.2635
12930	366	47.3381	-43.982
12930	369	41.0362	-41.796
12930	373	36.0785	-40.5688
12930	377	29.7446	-38.579
12930	380	63.692	-59.519
12930	381	61.7001	-47.9172
12930	382	67.9273	-33.7489
12930	383	22.4336	-36.5237
12930	384	114.7789	-50.5408
12930	385	86.7978	-19.2044
12931	14	70.1136	-37.9184
12931	365	53.1417	-46.2675
12931	366	47.3381	-43.9813
12931	369	41.0368	-41.7961
12931	373	36.0784	-40.5682
12931	377	29.7449	-38.5791
12931	380	63.755	-59.8618
12931	381	61.7167	-48.2619
12931	382	67.7414	-33.9492
12931	383	22.457	-36.5308
12931	384	114.4422	-50.3907
12931	385	86.6166	-19.3978
12932	14	70.1136	-37.9184
12932	365	53.1487	-46.2708
12932	366	47.3375	-43.9805
12932	369	41.0371	-41.7961
12932	373	36.0781	-40.5674
12932	377	29.7446	-38.579
12932	380	63.8167	-60.2057
12932	381	61.7371	-48.608
12932	382	67.5577	-34.1514
12932	383	22.4797	-36.5384
12932	384	114.1084	-50.2377
12932	385	86.4334	-19.5885
12933	14	70.1136	-37.9184
12933	365	53.1544	-46.2733
12933	366	47.3364	-43.9795
12933	369	41.0372	-41.7959
12933	373	36.0776	-40.5663
12933	377	29.7438	-38.5788
12933	380	63.8772	-60.5504
12933	381	61.7607	-48.956
12933	382	67.3764	-34.3558
12933	383	22.5016	-36.5457
12933	384	113.7774	-50.0818
12933	385	86.2482	-19.7761
12934	14	70.1136	-37.9184
12934	365	53.1588	-46.2753
12934	366	47.3345	-43.9788
12934	369	41.0362	-41.7955
12934	373	36.0764	-40.5666
12934	377	29.7423	-38.5784
12934	380	63.937	-60.8965
12934	381	61.7873	-49.3055
12934	382	67.1967	-34.5621
12934	383	22.5212	-36.5529
12934	384	113.4479	-49.9232
12934	385	86.0618	-19.9615
12935	14	70.1136	-37.9184
12935	365	53.162	-46.2766
12935	366	47.3327	-43.9785
12935	369	41.0349	-41.7949
12935	373	36.075	-40.5666
12935	377	29.7401	-38.5777
12935	380	63.9958	-61.2438
12935	381	61.8174	-49.6565
12935	382	67.0187	-34.7706
12935	383	22.5398	-36.5598
12935	384	113.1207	-49.7617
12935	385	85.8731	-20.1443
12936	14	70.1136	-37.9184
12936	365	53.1654	-46.2779
12936	366	47.3308	-43.9788
12936	369	41.034	-41.7944
12936	373	36.0748	-40.5667
12936	377	29.7388	-38.5774
12936	380	64.0525	-61.5923
12936	381	61.8517	-50.0091
12936	382	66.8439	-34.9809
12936	383	22.5591	-36.5671
12936	384	112.7976	-49.5973
12936	385	85.6824	-20.3244
12937	14	70.1136	-37.9184
12937	365	53.1684	-46.2789
12937	366	47.3291	-43.9784
12937	369	41.0336	-41.794
12937	373	36.0752	-40.5666
12937	377	29.7384	-38.577
12937	380	64.1068	-61.9421
12937	381	61.89	-50.3631
12937	382	66.6723	-35.1934
12937	383	22.5794	-36.574
12937	384	112.4777	-49.4306
12937	385	85.4901	-20.5023
12938	14	70.1136	-37.9184
12938	365	53.1708	-46.2796
12938	366	47.3275	-43.9776
12938	369	41.0336	-41.7936
12938	373	36.076	-40.5665
12938	377	29.7387	-38.5766
12938	380	64.1587	-62.2926
12938	381	61.9311	-50.7184
12938	382	66.5041	-35.4076
12938	383	22.5995	-36.5803
12938	384	112.1617	-49.2605
12938	385	85.2955	-20.6767
12939	14	70.1136	-37.9184
12939	365	53.173	-46.28
12939	366	47.3258	-43.9765
12939	369	41.034	-41.7933
12939	373	36.0774	-40.5664
12939	377	29.7398	-38.5762
12939	380	64.2083	-62.644
12939	381	61.9758	-51.0751
12939	382	66.3392	-35.6238
12939	383	22.6204	-36.5861
12939	384	111.8489	-49.088
12939	385	85.0992	-20.8483
12940	14	70.1136	-37.9184
12940	365	53.1755	-46.2805
12940	366	47.3255	-43.9755
12940	369	41.0356	-41.7932
12940	373	36.08	-40.5664
12940	377	29.7417	-38.5759
12940	380	64.2557	-62.9962
12940	381	62.0246	-51.4335
12940	382	66.1782	-35.8419
12940	383	22.6421	-36.5924
12940	384	111.5402	-48.9127
12940	385	84.9015	-21.0172
12941	14	70.1136	-37.9184
12941	365	53.1779	-46.281
12941	366	47.3248	-43.9749
12941	369	41.0368	-41.7928
12941	373	36.0817	-40.5659
12941	377	29.743	-38.5754
12941	380	64.3009	-63.3497
12941	381	62.0762	-51.7929
12941	382	66.0191	-36.0619
12941	383	22.6617	-36.5983
12941	384	111.2332	-48.735
12941	385	84.7029	-21.1831
12942	14	70.1136	-37.9184
12942	365	53.1797	-46.2813
12942	366	47.3237	-43.9745
12942	369	41.0376	-41.7931
12942	373	36.0821	-40.5665
12942	377	29.7441	-38.5755
12942	380	64.3431	-63.7043
12942	381	62.1297	-52.154
12942	382	65.8636	-36.2837
12942	383	22.6801	-36.6042
12942	384	110.9292	-48.5543
12942	385	84.5037	-21.3466
12943	14	70.1136	-37.9184
12943	365	53.1809	-46.2815
12943	366	47.3222	-43.9745
12943	369	41.0373	-41.7929
12943	373	36.0815	-40.5667
12943	377	29.7439	-38.575
12943	380	64.3832	-64.0609
12943	381	62.1851	-52.5163
12943	382	65.7107	-36.5075
12943	383	22.6975	-36.6102
12943	384	110.6265	-48.3713
12943	385	84.3039	-21.5074
12944	14	70.1136	-37.9184
12944	365	53.1821	-46.2816
12944	366	47.3202	-43.9747
12944	369	41.0365	-41.7933
12944	373	36.0797	-40.5671
12944	377	29.7428	-38.575
12944	380	64.4206	-64.416
12944	381	62.2432	-52.8799
12944	382	65.5605	-36.7333
12944	383	22.7131	-36.6161
12944	384	110.3268	-48.1848
12944	385	84.1033	-21.6657
12945	14	70.1136	-37.9184
12945	365	53.1838	-46.282
12945	366	47.318	-43.9745
12945	369	41.0354	-41.7935
12945	373	36.0778	-40.5674
12945	377	29.7418	-38.5749
12945	380	64.455	-64.7723
12945	381	62.3036	-53.2446
12945	382	65.4133	-36.961
12945	383	22.7281	-36.6213
12945	384	110.0304	-47.9965
12945	385	83.9011	-21.8212
12946	14	70.1136	-37.9184
12946	365	53.1857	-46.2825
12946	366	47.3154	-43.9739
12946	369	41.0339	-41.7934
12946	373	36.0756	-40.5673
12946	377	29.7406	-38.5753
12946	380	64.4862	-65.1298
12946	381	62.3662	-53.6101
12946	382	65.2692	-37.1905
12946	383	22.742	-36.627
12946	384	109.7378	-47.8058
12946	385	83.6981	-21.9744
12947	14	70.1136	-37.9184
12947	365	53.1879	-46.2833
12947	366	47.3123	-43.9728
12947	369	41.032	-41.7932
12947	373	36.0722	-40.5668
12947	377	29.7386	-38.5755
12947	380	64.5154	-65.4883
12947	381	62.4306	-53.9766
12947	382	65.1275	-37.4218
12947	383	22.7544	-36.6319
12947	384	109.4489	-47.6124
12947	385	83.4935	-22.1252
12948	14	70.1136	-37.9184
12948	365	53.1918	-46.2848
12948	366	47.3109	-43.972
12948	369	41.0313	-41.7932
12948	373	36.0708	-40.5668
12948	377	29.7374	-38.5759
12948	380	64.5415	-65.8479
12948	381	62.4983	-54.3441
12948	382	64.9896	-37.6549
12948	383	22.7675	-36.6369
12948	384	109.1646	-47.4171
12948	385	83.2871	-22.2736
12949	14	70.1136	-37.9184
12949	365	53.1966	-46.2867
12949	366	47.3104	-43.9707
12949	369	41.03	-41.793
12949	373	36.0696	-40.5667
12949	377	29.7362	-38.5759
12949	380	64.564	-66.2086
12949	381	62.567	-54.7117
12949	382	64.8553	-37.8898
12949	383	22.7803	-36.6417
12949	384	108.8847	-47.2188
12949	385	83.0797	-22.4202
12950	14	70.1136	-37.9184
12950	365	53.2029	-46.2893
12950	366	47.3108	-43.9695
12950	369	41.0298	-41.793
12950	373	36.0694	-40.5666
12950	377	29.7356	-38.5762
12950	380	64.5824	-66.5701
12950	381	62.6379	-55.08
12950	382	64.7249	-38.1264
12950	383	22.7936	-36.6466
12950	384	108.6092	-47.0181
12950	385	82.8712	-22.5647
12951	14	70.1136	-37.9184
12951	365	53.2104	-46.2924
12951	366	47.312	-43.9688
12951	369	41.0298	-41.793
12951	373	36.0695	-40.5664
12951	377	29.7357	-38.5764
12951	380	64.5973	-66.9325
12951	381	62.7105	-55.4493
12951	382	64.5972	-38.3652
12951	383	22.8064	-36.6514
12951	384	108.3366	-46.8155
12951	385	82.6613	-22.707
12952	14	70.1136	-37.9184
12952	365	53.2194	-46.2962
12952	366	47.314	-43.9687
12952	369	41.03	-41.7929
12952	373	36.07	-40.566
12952	377	29.7363	-38.5768
12952	380	64.6083	-67.2958
12952	381	62.7844	-55.8189
12952	382	64.4734	-38.606
12952	383	22.8202	-36.6564
12952	384	108.0677	-46.6096
12952	385	82.4501	-22.8473
12953	14	70.1136	-37.9184
12953	365	53.2289	-46.3006
12953	366	47.3154	-43.9687
12953	369	41.0296	-41.7927
12953	373	36.0698	-40.5653
12953	377	29.7362	-38.5766
12953	380	64.6159	-67.66
12953	381	62.8602	-56.1893
12953	382	64.3519	-38.8487
12953	383	22.8326	-36.6605
12953	384	107.8005	-46.3991
12953	385	82.2378	-22.9855
12954	14	70.1136	-37.9184
12954	365	53.2396	-46.3057
12954	366	47.3177	-43.9689
12954	369	41.0294	-41.7924
12954	373	36.0697	-40.5652
12954	377	29.7366	-38.5766
12954	380	64.6192	-68.0246
12954	381	62.9371	-56.5602
12954	382	64.2333	-39.0934
12954	383	22.845	-36.6646
12954	384	107.536	-46.1864
12954	385	82.0241	-23.1219
12955	14	70.1136	-37.9184
12955	365	53.2514	-46.3116
12955	366	47.3196	-43.9692
12955	369	41.0295	-41.7921
12955	373	36.0698	-40.5649
12955	377	29.7371	-38.5762
12955	380	64.6188	-68.3902
12955	381	63.015	-56.9319
12955	382	64.1181	-39.3401
12955	383	22.8574	-36.6682
12955	384	107.2751	-45.9711
12955	385	81.8093	-23.2562
12956	14	70.1136	-37.9184
12956	365	53.2641	-46.3187
12956	366	47.3211	-43.9695
12956	369	41.0287	-41.7923
12956	373	36.069	-40.5658
12956	377	29.7364	-38.5766
12956	380	64.6146	-68.7559
12956	381	63.0935	-57.3039
12956	382	64.0054	-39.5886
12956	383	22.8684	-36.6723
12956	384	107.0158	-45.754
12956	385	81.5927	-23.3896
12957	14	70.1136	-37.9184
12957	365	53.2776	-46.3268
12957	366	47.3223	-43.97
12957	369	41.0273	-41.7923
12957	373	36.0676	-40.5662
12957	377	29.7347	-38.5764
12957	380	64.6065	-69.1223
12957	381	63.1728	-57.6764
12957	382	63.8954	-39.8391
12957	383	22.8781	-36.6755
12957	384	106.7595	-45.5337
12957	385	81.3749	-23.522
12958	14	70.1136	-37.9184
12958	365	53.2935	-46.336
12958	366	47.3248	-43.9711
12958	369	41.0267	-41.7924
12958	373	36.0672	-40.5667
12958	377	29.7337	-38.5764
12958	380	64.5931	-69.4892
12958	381	63.2519	-58.0487
12958	382	63.7893	-40.0916
12958	383	22.8891	-36.6793
12958	384	106.5082	-45.3097
12958	385	81.1556	-23.653
12959	14	70.1136	-37.9184
12959	365	53.3097	-46.3458
12959	366	47.3266	-43.9723
12959	369	41.0247	-41.7921
12959	373	36.0653	-40.5667
12959	377	29.7318	-38.5759
12959	380	64.5761	-69.8565
12959	381	63.33	-58.4217
12959	382	63.6869	-40.3459
12959	383	22.8992	-36.6823
12959	384	106.2613	-45.082
12959	385	80.9358	-23.7831
12960	14	70.1136	-37.9184
12960	365	53.3275	-46.3564
12960	366	47.3285	-43.9739
12960	369	41.0226	-41.7917
12960	373	36.0636	-40.5664
12960	377	29.7303	-38.5754
12960	380	64.5551	-70.2244
12960	381	63.4074	-58.795
12960	382	63.5883	-40.6017
12960	383	22.9089	-36.6848
12960	384	106.0174	-44.8527
12960	385	80.7154	-23.9117
12961	14	70.1136	-37.9184
12961	365	53.3473	-46.3681
12961	366	47.3306	-43.9758
12961	369	41.0205	-41.7913
12961	373	36.0619	-40.5661
12961	377	29.7293	-38.5748
12961	380	64.5299	-70.5931
12961	381	63.4854	-59.1685
12961	382	63.4927	-40.8594
12961	383	22.9176	-36.6871
12961	384	105.7763	-44.622
12961	385	80.4945	-24.0392
12962	14	70.1136	-37.9184
12962	365	53.369	-46.3807
12962	366	47.3332	-43.9775
12962	369	41.0191	-41.791
12962	373	36.0609	-40.5658
12962	377	29.7287	-38.5742
12962	380	64.5004	-70.9626
12962	381	63.563	-59.5422
12962	382	63.4009	-41.1185
12962	383	22.9257	-36.6893
12962	384	105.5388	-44.3888
12962	385	80.2736	-24.1659
12963	14	70.1136	-37.9184
12963	365	53.3933	-46.394
12963	366	47.3367	-43.9785
12963	369	41.0183	-41.7909
12963	373	36.0606	-40.5655
12963	377	29.7285	-38.5734
12963	380	64.4674	-71.3328
12963	381	63.6392	-59.9164
12963	382	63.3134	-41.3791
12963	383	22.934	-36.6911
12963	384	105.3055	-44.1528
12963	385	80.052	-24.2919
12964	14	70.1136	-37.9184
12964	365	53.4199	-46.4082
12964	366	47.3411	-43.9802
12964	369	41.018	-41.7909
12964	373	36.061	-40.5654
12964	377	29.7285	-38.5733
12964	380	64.4315	-71.7038
12964	381	63.7143	-60.2909
12964	382	63.2296	-41.6408
12964	383	22.941	-36.6927
12964	384	105.0725	-43.9127
12964	385	79.8298	-24.4168
12965	14	70.1136	-37.9184
12965	365	53.4486	-46.4233
12965	366	47.3468	-43.9811
12965	369	41.0182	-41.7911
12965	373	36.0621	-40.5653
12965	377	29.729	-38.5727
12965	381	63.788	-60.6657
12965	382	63.1504	-41.9038
12965	383	22.948	-36.6939
12965	384	104.8439	-43.67
12965	385	79.6068	-24.5411
12966	14	70.1136	-37.9184
12966	365	53.4793	-46.4399
12966	366	47.3523	-43.9825
12966	369	41.0183	-41.7911
12966	373	36.0629	-40.5659
12966	377	29.7295	-38.5732
12966	381	63.8593	-61.0411
12966	382	63.075	-42.1686
12966	383	22.9543	-36.6961
12966	384	104.6175	-43.4258
12966	385	79.3838	-24.6648
12967	14	70.1136	-37.9184
12967	365	53.5121	-46.4582
12967	366	47.3581	-43.9843
12967	369	41.0189	-41.7913
12967	373	36.0638	-40.5664
12967	377	29.7304	-38.5737
12967	381	63.9287	-61.4173
12967	382	63.0041	-42.4344
12967	383	22.9602	-36.6983
12967	384	104.3926	-43.1807
12967	385	79.1601	-24.7879
12968	14	70.1136	-37.9184
12968	365	53.548	-46.4775
12968	366	47.3644	-43.9868
12968	369	41.02	-41.7917
12968	373	36.0654	-40.567
12968	377	29.7317	-38.5743
12968	381	63.9958	-61.7939
12968	382	62.9374	-42.7023
12968	383	22.9663	-36.7009
12968	384	104.1694	-42.9336
12968	385	78.9362	-24.9111
12969	14	70.1136	-37.9184
12969	365	53.5862	-46.498
12969	366	47.3719	-43.9891
12969	369	41.021	-41.792
12969	373	36.0671	-40.5676
12969	377	29.7327	-38.5749
12969	381	64.0603	-62.1713
12969	382	62.8745	-42.9713
12969	383	22.9714	-36.7028
12969	384	103.9484	-42.6841
12969	385	78.712	-25.034
12970	14	70.1136	-37.9184
12970	365	53.6262	-46.52
12970	366	47.3809	-43.9912
12970	369	41.0226	-41.7924
12970	373	36.069	-40.5681
12970	377	29.7342	-38.5755
12970	381	64.1217	-62.5491
12970	382	62.8162	-43.2415
12970	383	22.9772	-36.7045
12970	384	103.7305	-42.4338
12970	385	78.4877	-25.157
12971	14	70.1136	-37.9184
12971	365	53.6683	-46.5432
12971	366	47.3914	-43.9929
12971	369	41.0249	-41.7931
12971	373	36.0711	-40.5686
12971	377	29.7363	-38.5763
12971	381	64.1789	-62.9276
12971	382	62.7627	-43.512
12971	383	22.9842	-36.706
12971	384	103.5155	-42.1814
12971	385	78.2633	-25.2802
12972	14	70.1136	-37.9184
12972	365	53.7111	-46.5675
12972	366	47.4013	-43.9949
12972	369	41.0264	-41.7935
12972	373	36.0719	-40.5686
12972	377	29.7374	-38.5767
12972	381	64.2333	-63.3067
12972	382	62.7129	-43.7831
12972	383	22.9901	-36.7077
12972	384	103.3021	-41.9275
12972	385	78.0395	-25.4035
12973	14	70.1136	-37.9184
12973	365	53.7549	-46.5933
12973	366	47.4112	-43.9975
12973	369	41.0271	-41.7937
12973	373	36.0722	-40.5684
12973	377	29.7376	-38.5768
12973	381	64.2839	-63.687
12973	382	62.6674	-44.0548
12973	383	22.9953	-36.7087
12973	384	103.0904	-41.6723
12973	385	77.8161	-25.5267
12974	14	70.1136	-37.9184
12974	365	53.8008	-46.6204
12974	366	47.4226	-44.001
12974	369	41.0278	-41.7939
12974	373	36.0729	-40.5683
12974	377	29.7385	-38.5771
12974	381	64.3314	-64.0682
12974	382	62.6264	-44.3275
12974	383	22.9992	-36.7097
12974	384	102.8797	-41.416
12974	385	77.5919	-25.6501
12975	14	70.1136	-37.9184
12975	365	53.8478	-46.6492
12975	366	47.4354	-44.0054
12975	369	41.0278	-41.7939
12975	373	36.0728	-40.5689
12975	377	29.7385	-38.5772
12975	381	64.375	-64.4484
12975	382	62.5883	-44.6007
12975	383	23.0018	-36.7108
12975	384	102.6704	-41.1581
12975	385	77.3684	-25.7742
12976	14	70.1136	-37.9184
12976	365	53.8967	-46.6794
12976	366	47.4505	-44.0102
12976	369	41.0278	-41.7939
12976	373	36.0732	-40.5693
12976	377	29.7392	-38.5772
12976	381	64.4145	-64.8295
12976	382	62.5542	-44.8744
12976	383	23.0043	-36.7114
12976	384	102.4628	-40.8991
12976	385	77.1449	-25.8988
12977	14	70.1136	-37.9184
12977	365	53.9471	-46.7117
12977	366	47.4669	-44.0161
12977	369	41.0279	-41.7939
12977	373	36.0739	-40.5698
12977	377	29.7399	-38.5773
12977	381	64.4507	-65.2108
12977	382	62.5234	-45.1487
12977	383	23.0061	-36.7118
12977	384	102.2562	-40.6389
12977	385	76.9219	-26.0243
12978	14	70.1136	-37.9184
12978	365	53.9989	-46.7453
12978	366	47.4852	-44.0225
12978	369	41.028	-41.794
12978	373	36.0743	-40.57
12978	377	29.7406	-38.5772
12978	381	64.4826	-65.5926
12978	382	62.4954	-45.4227
12978	383	23.0071	-36.7122
12978	384	102.0509	-40.3779
12978	385	76.6992	-26.1512
12979	14	70.1136	-37.9184
12979	365	54.0528	-46.78
12979	366	47.5054	-44.0297
12979	369	41.0282	-41.794
12979	373	36.0752	-40.5704
