frame,ped,x,y
23565,343,129.5535,-109.2555
23565,344,131.1077,-115.3289
23565,345,133.3789,-124.1888
23565,346,135.3296,-131.3455
23565,347,137.5635,-138.0002
23566,5,129.3342,-83.4824
23566,315,109.1695,-84.752
23566,316,99.5651,-77.0803
23566,342,128.4705,-103.8538
23566,343,129.5535,-109.2555
23566,344,131.1077,-115.3289
23566,345,133.3789,-124.1888
23566,346,135.3296,-131.3455
23566,347,137.5635,-138.0002
23567,5,129.3478,-83.4402
23567,315,109.3206,-84.9933
23567,316,99.7662,-77.1465
23567,342,128.4705,-103.8538
23567,343,129.5535,-109.2555
23567,344,131.1077,-115.3289
23567,345,133.3789,-124.1888
23567,346,135.3296,-131.3455
23567,347,137.5635,-138.0002
23568,5,129.3617,-83.3982
23568,315,109.4696,-85.2388
23568,316,99.9674,-77.2153
23568,342,128.4705,-103.8538
23568,343,129.5535,-109.2555
23568,344,131.1077,-115.3289
23568,345,133.3789,-124.1888
23568,346,135.3296,-131.3455
23568,347,137.5635,-138.0002
23569,5,129.3758,-83.3563
23569,315,109.6162,-85.488
23569,316,100.1679,-77.2864
23569,342,128.4705,-103.8538
23569,343,129.5535,-109.2555
23569,344,131.1077,-115.3289
23569,345,133.3789,-124.1888
23569,346,135.3296,-131.3455
23569,347,137.5635,-138.0002
23570,5,129.3903,-83.3146
23570,315,109.7606,-85.7407
23570,316,100.3685,-77.3594
23570,342,128.4705,-103.8538
23570,343,129.5535,-109.2555
23570,344,131.1077,-115.3289
23570,345,133.3789,-124.1888
23570,346,135.3296,-131.3455
23570,347,137.5635,-138.0002
23571,5,129.405,-83.273
23571,315,109.9033,-85.9973
23571,316,100.569,-77.4354
23571,342,128.4705,-103.8538
23571,343,129.5535,-109.2555
23571,344,131.1077,-115.3289
23571,345,133.3789,-124.1888
23571,346,135.3296,-131.3455
23571,347,137.5635,-138.0002
23572,5,129.42,-83.2316
23572,315,110.0443,-86.2582
23572,316,100.7716,-77.5107
23572,342,128.4705,-103.8538
23572,343,129.5535,-109.2555
23572,344,131.1077,-115.3289
23572,345,133.3789,-124.1888
23572,346,135.3296,-131.3455
23572,347,137.5635,-138.0002
23573,5,129.4352,-83.1904
23573,315,110.1829,-86.5228
23573,316,100.9739,-77.5885
23573,342,128.4705,-103.8538
23573,343,129.5535,-109.2555
23573,344,131.1077,-115.3289
23573,345,133.3789,-124.1888
23573,346,135.3296,-131.3455
23573,347,137.5635,-138.0002
23574,5,129.4508,-83.1493
23574,315,110.3199,-86.7914
23574,316,101.1765,-77.6693
23574,342,128.4705,-103.8538
23574,343,129.5535,-109.2555
23574,344,131.1077,-115.3289
23574,345,133.3789,-124.1888
23574,346,135.3296,-131.3455
23574,347,137.5635,-138.0002
23575,5,129.4666,-83.1083
23575,315,110.4555,-87.0633
23575,316,101.38,-77.7535
23575,342,128.4705,-103.8538
23575,343,129.5535,-109.2555
23575,344,131.1077,-115.3289
23575,345,133.3789,-124.1888
23575,346,135.3296,-131.3455
23575,347,137.5635,-138.0002
23576,5,129.4828,-83.0675
23576,315,110.5886,-87.3388
23576,316,101.5839,-77.841
23576,342,128.4705,-103.8538
23576,343,129.5535,-109.2555
23576,344,131.1077,-115.3289
23576,345,133.3789,-124.1888
23576,346,135.3296,-131.3455
23576,347,137.5635,-138.0002
23577,5,129.4992,-83.0269
23577,315,110.7196,-87.6174
23577,316,101.7882,-77.9319
23577,342,128.4705,-103.8538
23577,343,129.5535,-109.2555
23577,344,131.1077,-115.3289
23577,345,133.3789,-124.1888
23577,346,135.3296,-131.3455
23577,347,137.5635,-138.0002
23578,5,129.5159,-82.9864
23578,315,110.8491,-87.8996
23578,316,101.9929,-78.0265
23578,342,128.4705,-103.8538
23578,343,129.5535,-109.2555
23578,344,131.1077,-115.3289
23578,345,133.3789,-124.1888
23578,346,135.3296,-131.3455
23578,347,137.5635,-138.0002
23579,5,129.5328,-82.9461
23579,315,110.9773,-88.1848
23579,316,102.1975,-78.1251
23579,342,128.4705,-103.8538
23579,343,129.5535,-109.2555
23579,344,131.1077,-115.3289
23579,345,133.3789,-124.1888
23579,346,135.3296,-131.3455
23579,347,137.5635,-138.0002
23580,5,129.5501,-82.9059
23580,315,111.1044,-88.4737
23580,316,102.4027,-78.2274
23580,342,128.4705,-103.8538
23580,343,129.5535,-109.2555
23580,344,131.1077,-115.3289
23580,345,133.3789,-124.1888
23580,346,135.3296,-131.3455
23580,347,137.5635,-138.0002
23581,5,129.5677,-82.8659
23581,315,111.2302,-88.766
23581,316,102.6083,-78.3342
23581,342,128.4705,-103.8538
23581,343,129.5535,-109.2555
23581,344,131.1077,-115.3289
23581,345,133.3789,-124.1888
23581,346,135.3296,-131.3455
23581,347,137.5635,-138.0002
23582,5,129.5855,-82.826
23582,315,111.3541,-89.0619
23582,316,102.8139,-78.4455
23582,342,128.4705,-103.8538
23582,343,129.5535,-109.2555
23582,344,131.1077,-115.3289
23582,345,133.3789,-124.1888
23582,346,135.3296,-131.3455
23582,347,137.5635,-138.0002
23583,5,129.6036,-82.7864
23583,315,111.4768,-89.3607
23583,316,103.019,-78.5615
23583,342,128.4705,-103.8538
23583,343,129.5535,-109.2555
23583,344,131.1077,-115.3289
23583,345,133.3789,-124.1888
23583,346,135.3296,-131.3455
23583,347,137.5635,-138.0002
23584,5,129.6221,-82.7468
23584,315,111.5995,-89.6623
23584,316,103.2239,-78.6821
23584,342,128.4705,-103.8538
23584,343,129.5535,-109.2555
23584,344,131.1077,-115.3289
23584,345,133.3789,-124.1888
23584,346,135.3296,-131.3455
23584,347,137.5635,-138.0002
23585,5,129.6408,-82.7075
23585,315,111.7214,-89.9666
23585,316,103.4286,-78.8064
23585,342,128.4705,-103.8538
23585,343,129.5535,-109.2555
23585,344,131.1077,-115.3289
23585,345,133.3789,-124.1888
23585,346,135.3296,-131.3455
23585,347,137.5635,-138.0002
23586,5,129.6598,-82.6683
23586,315,111.8427,-90.2735
23586,316,103.6339,-78.9336
23586,342,128.4705,-103.8538
23586,343,129.5535,-109.2555
23586,344,131.1077,-115.3289
23586,345,133.3789,-124.1888
23586,346,135.3296,-131.3455
23586,347,137.5635,-138.0002
23587,5,129.6791,-82.6292
23587,315,111.9638,-90.5838
23587,316,103.8387,-79.0647
23587,342,128.4705,-103.8538
23587,343,129.5535,-109.2555
23587,344,131.1077,-115.3289
23587,345,133.3789,-124.1888
23587,346,135.3296,-131.3455
23587,347,137.5635,-138.0002
23588,5,129.6987,-82.5903
23588,315,112.0854,-90.8968
23588,316,104.0428,-79.2009
23588,342,128.4705,-103.8538
23588,343,129.5535,-109.2555
23588,344,131.1077,-115.3289
23588,345,133.3789,-124.1888
23588,346,135.3296,-131.3455
23588,347,137.5635,-138.0002
23589,5,129.7185,-82.5516
23589,315,112.2065,-91.2122
23589,316,104.2459,-79.3413
23589,342,128.4705,-103.8538
23589,343,129.5535,-109.2555
23589,344,131.1077,-115.3289
23589,345,133.3789,-124.1888
23589,346,135.3296,-131.3455
23589,347,137.5635,-138.0002
23590,5,129.7387,-82.5131
23590,315,112.3279,-91.5305
23590,316,104.4481,-79.4858
23590,342,128.4705,-103.8538
23590,343,129.5535,-109.2555
23590,344,131.1077,-115.3289
23590,345,133.3789,-124.1888
23590,346,135.3296,-131.3455
23590,347,137.5635,-138.0002
23591,5,129.7592,-82.4747
23591,315,112.4491,-91.8514
23591,316,104.6487,-79.6343
23591,342,128.4705,-103.8538
23591,343,129.5535,-109.2555
23591,344,131.1077,-115.3289
23591,345,133.3789,-124.1888
23591,346,135.3296,-131.3455
23591,347,137.5635,-138.0002
23592,5,129.7799,-82.4365
23592,315,112.5697,-92.1758
23592,316,104.8476,-79.7881
23592,342,128.4705,-103.8538
23592,343,129.5535,-109.2555
23592,344,131.1077,-115.3289
23592,345,133.3789,-124.1888
23592,346,135.3296,-131.3455
23592,347,137.5635,-138.0002
23593,5,129.801,-82.3984
23593,315,112.6905,-92.502
23593,316,105.0455,-79.9457
23593,342,128.4705,-103.8538
23593,343,129.5535,-109.2555
23593,344,131.1077,-115.3289
23593,345,133.3789,-124.1888
23593,346,135.3296,-131.3455
23593,347,137.5635,-138.0002
23594,5,129.8223,-82.3605
23594,315,112.8112,-92.8306
23594,316,105.2434,-80.1056
23594,342,128.4705,-103.8538
23594,343,129.5535,-109.2555
23594,344,131.1077,-115.3289
23594,345,133.3789,-124.1888
23594,346,135.3296,-131.3455
23594,347,137.5635,-138.0002
23595,5,129.8439,-82.3228
23595,315,112.9322,-93.1614
23595,316,105.4389,-80.271
23595,342,128.4705,-103.8538
23595,343,129.5535,-109.2555
23595,344,131.1077,-115.3289
23595,345,133.3789,-124.1888
23595,346,135.3296,-131.3455
23595,347,137.5635,-138.0002
23596,5,129.8659,-82.2852
23596,315,113.0536,-93.4945
23596,316,105.6321,-80.4415
23596,342,128.4705,-103.8538
23596,343,129.5535,-109.2555
23596,344,131.1077,-115.3289
23596,345,133.3789,-124.1888
23596,346,135.3296,-131.3455
23596,347,137.5635,-138.0002
23597,5,129.8881,-82.2478
23597,315,113.1751,-93.83
23597,316,105.8237,-80.6165
23597,342,128.4705,-103.8538
23597,343,129.5535,-109.2555
23597,344,131.1077,-115.3289
23597,345,133.3789,-124.1888
23597,346,135.3296,-131.3455
23597,347,137.5635,-138.0002
23598,5,129.9106,-82.2106
23598,315,113.2973,-94.1671
23598,316,106.0135,-80.7948
23598,342,128.4705,-103.8538
23598,343,129.5535,-109.2555
23598,344,131.1077,-115.3289
23598,345,133.3789,-124.1888
23598,346,135.3296,-131.3455
23598,347,137.5635,-138.0002
23599,5,129.9334,-82.1735
23599,315,113.4201,-94.5059
23599,316,106.2008,-80.9773
23599,342,128.4705,-103.8538
23599,343,129.5535,-109.2555
23599,344,131.1077,-115.3289
23599,345,133.3789,-124.1888
23599,346,135.3296,-131.3455
23599,347,137.5635,-138.0002
23600,5,129.9565,-82.1366
23600,315,113.544,-94.8472
23600,316,106.3875,-81.1648
23600,342,128.4705,-103.8538
23600,343,129.5535,-109.2555
23600,344,131.1077,-115.3289
23600,345,133.3789,-124.1888
23600,346,135.3296,-131.3455
23600,347,137.5635,-138.0002
23601,5,129.9799,-82.0999
23601,315,113.6686,-95.1905
23601,316,106.5728,-81.3558
23601,342,128.4705,-103.8538
23601,343,129.5535,-109.2555
23601,344,131.1077,-115.3289
23601,345,133.3789,-124.1888
23601,346,135.3296,-131.3455
23601,347,137.5635,-138.0002
23602,5,130.0036,-82.0633
23602,315,113.7942,-95.5358
23602,316,106.7561,-81.5524
23602,342,128.4705,-103.8538
23602,343,129.5535,-109.2555
23602,344,131.1077,-115.3289
23602,345,133.3789,-124.1888
23602,346,135.3296,-131.3455
23602,347,137.5635,-138.0002
23603,5,130.0276,-82.027
23603,315,113.9201,-95.8831
23603,316,106.9371,-81.7526
23603,342,128.4705,-103.8538
23603,343,129.5535,-109.2555
23603,344,131.1077,-115.3289
23603,345,133.3789,-124.1888
23603,346,135.3296,-131.3455
23603,347,137.5635,-138.0002
23604,5,130.0518,-81.9907
23604,315,114.0467,-96.2333
23604,316,107.1147,-81.9577
23604,342,128.4705,-103.8538
23604,343,129.5535,-109.2555
23604,344,131.1077,-115.3289
23604,345,133.3789,-124.1888
23604,346,135.3296,-131.3455
23604,347,137.5635,-138.0002
23605,5,130.0764,-81.9547
23605,315,114.1735,-96.5861
23605,316,107.2896,-82.1663
23605,342,128.4705,-103.8538
23605,343,129.5535,-109.2555
23605,344,131.1077,-115.3289
23605,345,133.3789,-124.1888
23605,346,135.3296,-131.3455
23605,347,137.5635,-138.0002
23606,5,130.1013,-81.9188
23606,315,114.3001,-96.9412
23606,316,107.4627,-82.3801
23606,342,128.4705,-103.8538
23606,343,129.5535,-109.2555
23606,344,131.1077,-115.3289
23606,345,133.3789,-124.1888
23606,346,135.3296,-131.3455
23606,347,137.5635,-138.0002
23607,5,130.1264,-81.8831
23607,315,114.4275,-97.2993
23607,316,107.6332,-82.6003
23607,342,128.4705,-103.8538
23607,343,129.5535,-109.2555
23607,344,131.1077,-115.3289
23607,345,133.3789,-124.1888
23607,346,135.3296,-131.3455
23607,347,137.5635,-138.0002
23608,5,130.1519,-81.8475
23608,315,114.5556,-97.6602
23608,316,107.8012,-82.8261
23608,342,128.4705,-103.8538
23608,343,129.5535,-109.2555
23608,344,131.1077,-115.3289
23608,345,133.3789,-124.1888
23608,346,135.3296,-131.3455
23608,347,137.5635,-138.0002
23609,5,130.1776,-81.8121
23609,315,114.6843,-98.024
23609,316,107.9672,-83.0559
23609,342,128.4705,-103.8538
23609,343,129.5535,-109.2555
23609,344,131.1077,-115.3289
23609,345,133.3789,-124.1888
23609,346,135.3296,-131.3455
23609,347,137.5635,-138.0002
23610,5,130.2036,-81.7769
23610,315,114.8142,-98.3906
23610,316,108.1312,-83.2907
23610,342,128.4705,-103.8538
23610,343,129.5535,-109.2555
23610,344,131.1077,-115.3289
23610,345,133.3789,-124.1888
23610,346,135.3296,-131.3455
23610,347,137.5635,-138.0002
23611,5,130.2299,-81.7419
23611,315,114.9448,-98.7598
23611,316,108.2932,-83.5305
23611,342,128.4705,-103.8538
23611,343,129.5535,-109.2555
23611,344,131.1077,-115.3289
23611,345,133.3789,-124.1888
23611,346,135.3296,-131.3455
23611,347,137.5635,-138.0002
23612,5,130.2565,-81.707
23612,315,115.076,-99.1319
23612,316,108.454,-83.7738
23612,342,128.4705,-103.8538
23612,343,129.5535,-109.2555
23612,344,131.1077,-115.3289
23612,345,133.3789,-124.1888
23612,346,135.3296,-131.3455
23612,347,137.5635,-138.0002
23613,5,130.2834,-81.6723
23613,315,115.208,-99.5065
23613,316,108.6121,-84.0219
23613,342,128.4705,-103.8538
23613,343,129.5535,-109.2555
23613,344,131.1077,-115.3289
23613,345,133.3789,-124.1888
23613,346,135.3296,-131.3455
23613,347,137.5635,-138.0002
23614,5,130.3106,-81.6377
23614,315,115.3411,-99.8831
23614,316,108.7675,-84.2746
23614,342,128.4705,-103.8538
23614,343,129.5535,-109.2555
23614,344,131.1077,-115.3289
23614,345,133.3789,-124.1888
23614,346,135.3296,-131.3455
23614,347,137.5635,-138.0002
23615,5,130.3381,-81.6033
23615,315,115.4747,-100.2622
23615,316,108.919,-84.5328
23615,342,128.4705,-103.8538
23615,343,129.5535,-109.2555
23615,344,131.1077,-115.3289
23615,345,133.3789,-124.1888
23615,346,135.3296,-131.3455
23615,347,137.5635,-138.0002
23616,5,130.3658,-81.5691
23616,315,115.6093,-100.6435
23616,316,109.0693,-84.795
23616,342,128.4705,-103.8538
23616,343,129.5535,-109.2555
23616,344,131.1077,-115.3289
23616,345,133.3789,-124.1888
23616,346,135.3296,-131.3455
23616,347,137.5635,-138.0002
23617,5,130.3939,-81.5351
23617,315,115.7447,-101.0274
23617,316,109.2175,-85.0618
23617,342,128.4705,-103.8538
23617,343,129.5535,-109.2555
23617,344,131.1077,-115.3289
23617,345,133.3789,-124.1888
23617,346,135.3296,-131.3455
23617,347,137.5635,-138.0002
23618,5,130.4222,-81.5012
23618,315,115.8807,-101.4134
23618,316,109.3644,-85.333
23618,342,128.4705,-103.8538
23618,343,129.5535,-109.2555
23618,344,131.1077,-115.3289
23618,345,133.3789,-124.1888
23618,346,135.3296,-131.3455
23618,347,137.5635,-138.0002
23619,5,130.4508,-81.4675
23619,315,116.0176,-101.8014
23619,316,109.5102,-85.6087
23619,342,128.4705,-103.8538
23619,343,129.5535,-109.2555
23619,344,131.1077,-115.3289
23619,345,133.3789,-124.1888
23619,346,135.3296,-131.3455
23619,347,137.5635,-138.0002
23620,5,130.4797,-81.434
23620,315,116.1556,-102.1911
23620,316,109.6541,-85.8892
23620,342,128.4705,-103.8538
23620,343,129.5535,-109.2555
23620,344,131.1077,-115.3289
23620,345,133.3789,-124.1888
23620,346,135.3296,-131.3455
23620,347,137.5635,-138.0002
23621,5,130.5088,-81.4006
23621,315,116.2942,-102.583
23621,316,109.7977,-86.175
23621,342,128.4705,-103.8538
23621,343,129.5535,-109.2555
23621,344,131.1077,-115.3289
23621,345,133.3789,-124.1888
23621,346,135.3296,-131.3455
23621,347,137.5635,-138.0002
23622,5,130.5383,-81.3674
23622,315,116.4331,-102.9769
23622,316,109.9396,-86.4657
23622,342,128.4705,-103.8538
23622,343,129.5535,-109.2555
23622,344,131.1077,-115.3289
23622,345,133.3789,-124.1888
23622,346,135.3296,-131.3455
23622,347,137.5635,-138.0002
23623,5,130.568,-81.3343
23623,315,116.5727,-103.3729
23623,316,110.0796,-86.7611
23623,342,128.4705,-103.8538
23623,343,129.5535,-109.2555
23623,344,131.1077,-115.3289
23623,345,133.3789,-124.1888
23623,346,135.3296,-131.3455
23623,347,137.5635,-138.0002
23624,5,130.598,-81.3015
23624,315,116.713,-103.7714
23624,316,110.2179,-87.0616
23624,342,128.4705,-103.8538
23624,343,129.5535,-109.2555
23624,344,131.1077,-115.3289
23624,345,133.3789,-124.1888
23624,346,135.3296,-131.3455
23624,347,137.5635,-138.0002
23625,5,130.6283,-81.2687
23625,315,116.8545,-104.1715
23625,316,110.3551,-87.3661
23625,342,128.4705,-103.8538
23625,343,129.5535,-109.2555
23625,344,131.1077,-115.3289
23625,345,133.3789,-124.1888
23625,346,135.3296,-131.3455
23625,347,137.5635,-138.0002
23626,5,130.6589,-81.2362
23626,315,116.9971,-104.5737
23626,316,110.4913,-87.6752
23626,342,128.4705,-103.8538
23626,343,129.5535,-109.2555
23626,344,131.1077,-115.3289
23626,345,133.3789,-124.1888
23626,346,135.3296,-131.3455
23626,347,137.5635,-138.0002
23627,5,130.6897,-81.2038
23627,315,117.14,-104.9783
23627,316,110.6262,-87.9887
23627,342,128.4705,-103.8538
23627,343,129.5535,-109.2555
23627,344,131.1077,-115.3289
23627,345,133.3789,-124.1888
23627,346,135.3296,-131.3455
23627,347,137.5635,-138.0002
23628,5,130.7208,-81.1716
23628,315,117.2845,-105.3846
23628,316,110.7598,-88.3059
23628,342,128.4705,-103.8538
23628,343,129.5535,-109.2555
23628,344,131.1077,-115.3289
23628,345,133.3789,-124.1888
23628,346,135.3296,-131.3455
23628,347,137.5635,-138.0002
23629,5,130.7522,-81.1395
23629,315,117.4298,-105.7929
23629,316,110.8918,-88.6272
23629,342,128.4705,-103.8538
23629,343,129.5535,-109.2555
23629,344,131.1077,-115.3289
23629,345,133.3789,-124.1888
23629,346,135.3296,-131.3455
23629,347,137.5635,-138.0002
23630,5,130.7839,-81.1076
23630,315,117.575,-106.2037
23630,316,111.0231,-88.953
23630,342,128.4705,-103.8538
23630,343,129.5535,-109.2555
23630,344,131.1077,-115.3289
23630,345,133.3789,-124.1888
23630,346,135.3296,-131.3455
23630,347,137.5635,-138.0002
23631,5,130.8158,-81.0759
23631,315,117.7214,-106.6161
23631,316,111.1541,-89.2827
23631,342,128.4705,-103.8538
23631,343,129.5535,-109.2555
23631,344,131.1077,-115.3289
23631,345,133.3789,-124.1888
23631,346,135.3296,-131.3455
23631,347,137.5635,-138.0002
23632,5,130.848,-81.0443
23632,315,117.8683,-107.03
23632,316,111.2844,-89.6165
23632,342,128.4705,-103.8538
23632,343,129.5535,-109.2555
23632,344,131.1077,-115.3289
23632,345,133.3789,-124.1888
23632,346,135.3296,-131.3455
23632,347,137.5635,-138.0002
23633,5,130.8804,-81.0129
23633,315,118.0159,-107.4456
23633,316,111.4143,-89.9549
23633,342,128.4705,-103.8538
23633,343,129.5535,-109.2555
23633,344,131.1077,-115.3289
23633,345,133.3789,-124.1888
23633,346,135.3296,-131.3455
23633,347,137.5635,-138.0002
23634,5,130.9131,-80.9817
23634,315,118.1645,-107.8622
23634,316,111.544,-90.2971
23634,342,128.4705,-103.8538
23634,343,129.5535,-109.2555
23634,344,131.1077,-115.3289
23634,345,133.3789,-124.1888
23634,346,135.3296,-131.3455
23634,347,137.5635,-138.0002
23635,5,130.9461,-80.9506
23635,315,118.3146,-108.2803
23635,316,111.6735,-90.6436
23635,342,128.4705,-103.8538
23635,343,129.5535,-109.2555
23635,344,131.1077,-115.3289
23635,345,133.3789,-124.1888
23635,346,135.3296,-131.3455
23635,347,137.5635,-138.0002
23636,5,130.9793,-80.9196
23636,315,118.465,-108.7004
23636,316,111.8026,-90.994
23636,342,128.4705,-103.8538
23636,343,129.5535,-109.2555
23636,344,131.1077,-115.3289
23636,345,133.3789,-124.1888
23636,346,135.3296,-131.3455
23636,347,137.5635,-138.0002
23637,5,131.0128,-80.8889
23637,315,118.6157,-109.1221
23637,316,111.9313,-91.3478
23637,342,128.4705,-103.8538
23637,343,129.5535,-109.2555
23637,344,131.1077,-115.3289
23637,345,133.3789,-124.1888
23637,346,135.3296,-131.3455
23637,347,137.5635,-138.0002
23638,5,131.0466,-80.8582
23638,315,118.7666,-109.5457
23638,316,112.0605,-91.7051
23638,342,128.4705,-103.8538
23638,343,129.5535,-109.2555
23638,344,131.1077,-115.3289
23638,345,133.3789,-124.1888
23638,346,135.3296,-131.3455
23638,347,137.5635,-138.0002
23639,5,131.0806,-80.8278
23639,315,118.9182,-109.9709
23639,316,112.1903,-92.0657
23639,342,128.4705,-103.8538
23639,343,129.5535,-109.2555
23639,344,131.1077,-115.3289
23639,345,133.3789,-124.1888
23639,346,135.3296,-131.3455
23639,347,137.5635,-138.0002
23640,5,131.1148,-80.7975
23640,315,119.0699,-110.3974
23640,316,112.3201,-92.4296
23640,342,128.4705,-103.8538
23640,343,129.5535,-109.2555
23640,344,131.1077,-115.3289
23640,345,133.3789,-124.1888
23640,346,135.3296,-131.3455
23640,347,137.5635,-138.0002
23641,5,131.1493,-80.7673
23641,315,119.2233,-110.8255
23641,316,112.4506,-92.7967
23641,342,128.4705,-103.8538
23641,343,129.5535,-109.2555
23641,344,131.1077,-115.3289
23641,345,133.3789,-124.1888
23641,346,135.3296,-131.3455
23641,347,137.5635,-138.0002
23642,5,131.1841,-80.7373
23642,315,119.3775,-111.2547
23642,316,112.5817,-93.1666
23642,342,128.4705,-103.8538
23642,343,129.5535,-109.2555
23642,344,131.1077,-115.3289
23642,345,133.3789,-124.1888
23642,346,135.3296,-131.3455
23642,347,137.5635,-138.0002
23643,5,131.2191,-80.7075
23643,315,119.5315,-111.6859
23643,316,112.7138,-93.5396
23643,342,128.4705,-103.8538
23643,343,129.5535,-109.2555
23643,344,131.1077,-115.3289
23643,345,133.3789,-124.1888
23643,346,135.3296,-131.3455
23643,347,137.5635,-138.0002
23644,5,131.2543,-80.6778
23644,315,119.6854,-112.1191
23644,316,112.8467,-93.9155
23644,342,128.4705,-103.8538
23644,343,129.5535,-109.2555
23644,344,131.1077,-115.3289
23644,345,133.3789,-124.1888
23644,346,135.3296,-131.3455
23644,347,137.5635,-138.0002
23645,5,131.2898,-80.6482
23645,315,119.8396,-112.5535
23645,316,112.9814,-94.2937
23645,342,128.4705,-103.8538
23645,343,129.5535,-109.2555
23645,344,131.1077,-115.3289
23645,345,133.3789,-124.1888
23645,346,135.3296,-131.3455
23645,347,137.5635,-138.0002
23646,5,131.3255,-80.6188
23646,315,119.9936,-112.9896
23646,316,113.1178,-94.6743
23646,342,128.4705,-103.8538
23646,343,129.5535,-109.2555
23646,344,131.1077,-115.3289
23646,345,133.3789,-124.1888
23646,346,135.3296,-131.3455
23646,347,137.5635,-138.0002
23647,5,131.3614,-80.5896
23647,315,120.1482,-113.4279
23647,316,113.2525,-95.0587
23647,342,128.4705,-103.8538
23647,343,129.5535,-109.2555
23647,344,131.1077,-115.3289
23647,345,133.3789,-124.1888
23647,346,135.3296,-131.3455
23647,347,137.5635,-138.0002
23648,5,131.3976,-80.5605
23648,315,120.3041,-113.8675
23648,316,113.3861,-95.4462
23648,342,128.4705,-103.8538
23648,343,129.5535,-109.2555
23648,344,131.1077,-115.3289
23648,345,133.3789,-124.1888
23648,346,135.3296,-131.3455
23648,347,137.5635,-138.0002
23649,5,131.434,-80.5315
23649,315,120.4611,-114.3094
23649,316,113.5189,-95.8368
23649,342,128.4705,-103.8538
23649,343,129.5535,-109.2555
23649,344,131.1077,-115.3289
23649,345,133.3789,-124.1888
23649,346,135.3296,-131.3455
23649,347,137.5635,-138.0002
23650,5,131.4707,-80.5027
23650,315,120.6188,-114.753
23650,316,113.6501,-96.2298
23650,342,128.4705,-103.8538
23650,343,129.5535,-109.2555
23650,344,131.1077,-115.3289
23650,345,133.3789,-124.1888
23650,346,135.3296,-131.3455
23650,347,137.5635,-138.0002
23651,5,131.5075,-80.474
23651,315,120.7771,-115.1987
23651,316,113.7818,-96.6254
23651,342,128.4705,-103.8538
23651,343,129.5535,-109.2555
23651,344,131.1077,-115.3289
23651,345,133.3789,-124.1888
23651,346,135.3296,-131.3455
23651,347,137.5635,-138.0002
23652,5,131.5446,-80.4455
23652,315,120.9362,-115.6468
23652,316,113.9125,-97.0232
23652,342,128.4705,-103.8538
23652,343,129.5535,-109.2555
23652,344,131.1077,-115.3289
23652,345,133.3789,-124.1888
23652,346,135.3296,-131.3455
23652,347,137.5635,-138.0002
23653,5,131.5819,-80.4171
23653,315,121.095,-116.0971
23653,316,114.0417,-97.4229
23653,342,128.4705,-103.8538
23653,343,129.5535,-109.2555
23653,344,131.1077,-115.3289
23653,345,133.3789,-124.1888
23653,346,135.3296,-131.3455
23653,347,137.5635,-138.0002
23654,5,131.6194,-80.3889
23654,315,121.2544,-116.5488
23654,316,114.1701,-97.8247
23654,342,128.4705,-103.8538
23654,343,129.5535,-109.2555
23654,344,131.1077,-115.3289
23654,345,133.3789,-124.1888
23654,346,135.3296,-131.3455
23654,347,137.5635,-138.0002
23655,5,131.6571,-80.3607
23655,315,121.4155,-117.0022
23655,316,114.2999,-98.2278
23655,342,128.4705,-103.8538
23655,343,129.5535,-109.2555
23655,344,131.1077,-115.3289
23655,345,133.3789,-124.1888
23655,346,135.3296,-131.3455
23655,347,137.5635,-138.0002
23656,5,131.6951,-80.3328
23656,315,121.5784,-117.4566
23656,316,114.4299,-98.633
23656,342,128.4705,-103.8538
23656,343,129.5535,-109.2555
23656,344,131.1077,-115.3289
23656,345,133.3789,-124.1888
23656,346,135.3296,-131.3455
23656,347,137.5635,-138.0002
23657,5,131.7332,-80.3049
23657,315,121.7425,-117.9119
23657,316,114.5604,-99.0394
23657,342,128.4705,-103.8538
23657,343,129.5535,-109.2555
23657,344,131.1077,-115.3289
23657,345,133.3789,-124.1888
23657,346,135.3296,-131.3455
23657,347,137.5635,-138.0002
23658,5,131.7716,-80.2772
23658,315,121.9073,-118.3689
23658,316,114.6902,-99.4478
23658,342,128.4705,-103.8538
23658,343,129.5535,-109.2555
23658,344,131.1077,-115.3289
23658,345,133.3789,-124.1888
23658,346,135.3296,-131.3455
23658,347,137.5635,-138.0002
23659,5,131.8101,-80.2497
23659,315,122.072,-118.828
23659,316,114.8192,-99.8575
23659,342,128.4705,-103.8538
23659,343,129.5535,-109.2555
23659,344,131.1077,-115.3289
23659,345,133.3789,-124.1888
23659,346,135.3296,-131.3455
23659,347,137.5635,-138.0002
23660,5,131.8488,-80.2222
23660,315,122.2373,-119.2889
23660,316,114.9494,-100.2675
23660,342,128.4705,-103.8538
23660,343,129.5535,-109.2555
23660,344,131.1077,-115.3289
23660,345,133.3789,-124.1888
23660,346,135.3296,-131.3455
23660,347,137.5635,-138.0002
23661,5,131.8878,-80.1949
23661,315,122.4033,-119.752
23661,316,115.0792,-100.6795
23661,342,128.4705,-103.8538
23661,343,129.5535,-109.2555
23661,344,131.1077,-115.3289
23661,345,133.3789,-124.1888
23661,346,135.3296,-131.3455
23661,347,137.5635,-138.0002
23662,5,131.9269,-80.1677
23662,315,122.5715,-120.2163
23662,316,115.2085,-101.0935
23662,342,128.4705,-103.8538
23662,343,129.5535,-109.2555
23662,344,131.1077,-115.3289
23662,345,133.3789,-124.1888
23662,346,135.3296,-131.3455
